index	ground_truth	raw_prediction	parsed_prediction
5501	technical	- Transactions** **- Duplex** **-	-2
5502	technical	- EXAMPLE 4: SENTENCE: I'm	-2
5506	technical	the data set? Is it possible to have a	-2
5510	technical	for the job. WCF is the right tool	-2
5513	technical	lacking. So they created their own solutions. And	-2
5516	technical	's exactly what the author of the proposal is saying	-2
5521	technical	OpenCL implementation.	-2
5526	technical	support openCL 2.0 on Linux in	-2
5534	technical		-2
5539	technical		-2
5552	technical	- EXAMPLE 4: SENTENCE: I	-2
5558	technical		-2
5561	technical	etc). But the ivy renderer is a big	-2
5576	technical		-2
5578	technical		-2
5584	technical		-2
5591	technical	the terminal, I remember that nightmare. I'm	-2
5592	technical		-2
5596	technical		-2
5618	technical		-2
5631	technical		-2
5632	technical	technical	0
5636	technical		-2
5637	technical	learn. I'm not sure if that's true	-2
5642	technical	technical	0
5646	technical		-2
5647	technical		-2
5654	technical		-2
5655	technical		-2
5664	technical		-2
5666	technical	non-technical	1
5667	technical	that's missing from the conversation so far. (	-2
5672	technical		-2
5678	technical		-2
5680	technical		-2
5683	technical		-2
5689	technical		-2
5692	technical		-2
5696	technical		-2
5698	technical		-2
5699	technical		-2
5714	technical	just ignore it.	-2
5733	technical		-2
5739	technical		-2
5746	technical		-2
5749	technical	technical	0
5750	technical	instead of WCF, sure, configure that one	-2
5755	technical	for a way to disable it, and I found	-2
5762	technical		-2
5766	technical	technical	0
5773	technical		-2
5779	technical	, but I don't think we've come up	-2
5780	technical		-2
5786	technical		-2
5790	technical	we don't have a timeline for this yet,	-2
5791	technical	syndrome.  CLASS: technical  - EXAMPLE 4	0
5794	technical		-2
5803	technical	/slot. This is not acceptable. So,	-2
5809	technical	of the device compiler. You can use the same	-2
5814	technical		-2
5816	technical	shift+enter key to run the cell.	-2
5820	technical		-2
5822	technical		-2
5829	technical		-2
5830	technical		-2
5832	technical	non-technical	1
5833	technical		-2
5837	technical		-2
5839	technical		-2
5844	technical	. I think you should continue to contribute, and	-2
5856	technical		-2
5865	technical	technical  ---  SENTENCE TO CLASSIFY: I	0
5870	technical		-2
5871	technical	environment. * I can run multiple containers at once	-2
5873	technical		-2
5875	technical		-2
5880	technical	non-technical  ---  SENTENCE TO CLASSIFY	1
5882	technical		-2
5893	non-technical	non-technical  (I) I'm not sure	1
5895	non-technical	by many people, but it is not able to	-2
5902	non-technical		-2
5905	non-technical	nonsense about "the community" and "the project	-2
5912	non-technical		-2
5913	non-technical		-2
5924	non-technical		-2
5928	non-technical	it, I'm using this. which does inject	-2
5931	non-technical		-2
5935	non-technical	a little more kind and loving to each other,	-2
5936	non-technical		-2
5939	non-technical		-2
5941	non-technical	the same weight as the Linux kernel, they are	-2
5944	non-technical	and what they are not. If you are not	-2
5956	non-technical	problem than a stack trace that's littered with	-2
5967	non-technical		-2
5968	non-technical		-2
5970	non-technical	solved. Thank you.	-2
5984	non-technical		-2
5987	non-technical		-2
5991	non-technical		-2
5993	non-technical	example, I don't know why you are so	-2
5997	non-technical		-2
5999	non-technical	how it should be. I'm not saying that	-2
6000	non-technical	. I'm not sure if you're aware of	-2
6002	non-technical		-2
6007	non-technical		-2
6015	non-technical		-2
6016	non-technical	ix, but i am not sure if it is	-2
6023	non-technical	this change for you. I'll do it now	-2
6029	non-technical		-2
6030	non-technical		-2
6037	non-technical		-2
6041	non-technical	background) processes), this is a huge problem.	-2
6044	non-technical		-2
6048	non-technical	. And this is the case here. The problem	-2
6052	non-technical	that the enterprise project should be a separate project,	-2
6054	non-technical		-2
6058	non-technical		-2
6072	non-technical	the community. I don't think that the project	-2
6079	non-technical		-2
6082	non-technical	non-technical	1
6083	non-technical		-2
6088	non-technical	some* configuration to use the package manager, which	-2
6090	non-technical	non-technical  SENTENCE TO CLASSIFY:	1
6091	non-technical		-2
6093	non-technical		-2
6100	non-technical		-2
6101	non-technical	ENCE: I'm not sure if this is the	-2
6105	non-technical		-2
6115	non-technical		-2
6135	non-technical	applicable to both. I am not sure if he	-2
6137	non-technical		-2
6138	non-technical	a small project, I'd expect to be able	-2
6145	non-technical	I don't use Jekyll are the lack of	-2
6146	non-technical		-2
6151	non-technical	a false positive. And, the issue is not	-2
6153	non-technical	descending and rude. I'm not sure if you	-2
6159	non-technical		-2
6162	non-technical		-2
6163	non-technical	non-technical	1
6164	non-technical	this. I'm not a bot. I'm	-2
6165	non-technical	technical	0
6167	non-technical		-2
6172	non-technical	changed. So, if you want to change the	-2
6181	non-technical		-2
6191	non-technical		-2
6199	non-technical		-2
6200	non-technical	want to look elsewhere. I'm not going to	-2
6202	non-technical		-2
6204	non-technical		-2
6214	non-technical	makes it impossible to use spritesheets in games that	-2
6220	non-technical		-2
6222	non-technical		-2
6224	non-technical	. I'm not sure if it's possible but	-2
6226	non-technical		-2
6230	non-technical		-2
6231	non-technical	non-technical	1
6232	non-technical		-2
6237	non-technical	should build it ourselves. We're done here and	-2
6240	non-technical	. I'm using the same font size as before	-2
6243	non-technical		-2
6244	non-technical	Gael that he is not against the idea of a	-2
6247	non-technical		-2
6252	non-technical		-2
6262	non-technical		-2
6264	non-technical		-2
6265	non-technical		-2
6268	non-technical		-2
6271	non-technical	your package. But I think you should consider adding	-2
6275	non-technical	non-technical	1
6283	non-technical	collaborators might have different opinions than us, and we	-2
6287	non-technical	and makes it harder to understand. I would rather	-2
6290	non-technical	you want to use wants you to do it.	-2
6300	non-technical	the command line. This will add your keys to	-2
6301	non-technical		-2
6324	non-technical	non-technical	1
6325	non-technical		-2
6334	non-technical	ology is that you should never use retpol	-2
6342	non-technical		-2
6345	non-technical		-2
6346	non-technical		-2
6351	non-technical	- EXAMPLE 4: SENTENCE: I'm	-2
6353	non-technical		-2
6354	non-technical		-2
6358	non-technical	non-technical	1
6359	non-technical		-2
6368	non-technical		-2
6374	non-technical		-2
6376	non-technical		-2
6377	non-technical	devs) don't want to pay for such a	-2
6382	non-technical		-2
6390	non-technical	non-technical	1
6397	non-technical		-2
6399	non-technical		-2
6403	non-technical	been moved to.Net Framework. I'd like	-2
6409	non-technical	technical	0
6433	non-technical	bug reports from the 1.0.0	-2
6444	non-technical		-2
6446	non-technical	). And that's also normal that people who against	-2
6449	non-technical		-2
6466	non-technical		-2
6471	non-technical		-2
6472	non-technical	that people have to have with this? I am	-2
6474	non-technical		-2
6476	non-technical		-2
6496	non-technical	technical	0
6502	non-technical		-2
6503	non-technical	CLASS: non-technical  - EXAMPLE 4	1
6504	non-technical		-2
6510	non-technical		-2
6511	non-technical	't want to help you?˜. I	-2
6515	non-technical	non-technical	1
6518	non-technical	non-technical  ---  SENTENCE TO CLASSIFY	1
6530	non-technical		-2
6534	non-technical	control over the community. I don't. I	-2
6542	non-technical		-2
6545	non-technical		-2
6548	non-technical	non-technical	1
6555	non-technical		-2
6564	non-technical		-2
6567	non-technical	non-technical	1
6570	non-technical		-2
6573	non-technical	non-technical	1
6574	non-technical		-2
6577	non-technical	non-technical  ---  SENTENCE TO CLASSIFY	1
6592	non-technical	how to get the build to work on Windows.	-2
6594	non-technical		-2
