index	ground_truth	raw_prediction	parsed_prediction
4897	technical	"It means that we can focus on the things	-2
4903	technical	non-technical	1
4904	technical	non-technical	1
4905	technical	non-technical  SENTENCE: I'm not	1
4912	technical	non-technical	1
4916	technical	non-technical	1
4917	technical	non-technical	1
4920	technical	non-technical	1
4922	technical	non-technical	1
4935	technical	non-technical	1
4944	technical	non-technical	1
4945	technical	non-technical	1
4947	technical	non-technical	1
4948	technical	I'm not trying to "promote" it	-2
4952	technical	non-technical	1
4953	technical	non-technical	1
4966	technical	non-technical	1
4967	technical	non-technical  The issue is assignment, if	1
4972	technical	non-technical  The last two comments here hit	1
4977	technical	non-technical	1
4989	technical	non-technical	1
5002	technical	non-technical	1
5003	technical	non-technical	1
5011	technical	non-technical	1
5013	technical	non-technical	1
5014	technical	non-technical	1
5017	technical	non-technical	1
5022	technical	technical	0
5026	technical	non-technical	1
5027	technical	non-technical	1
5037	technical	technical  In the context of open source development platforms	0
5043	technical	non-technical	1
5055	technical	non-technical	1
5059	technical	non-technical	1
5060	technical	non-technical	1
5061	technical	technical	0
5078	technical	non-technical	1
5079	technical	technical	0
5092	technical	non-technical	1
5097	technical	non-technical	1
5099	technical	non-technical	1
5101	technical	non-technical	1
5113	technical	non-technical	1
5114	technical	non-technical	1
5116	technical	non-technical	1
5119	technical	non-technical	1
5127	technical	non-technical	1
5132	technical	non-technical	1
5133	technical	non-technical  SENTENCE: This event allows	1
5136	technical	technical	0
5137	technical	non-technical	1
5140	technical	non-technical	1
5141	technical	non-technical	1
5143	technical	non-technical	1
5144	technical	non-technical	1
5148	technical	non-technical	1
5152	technical	non-technical	1
5153	technical	non-technical  I think this is a non	1
5158	technical	non-technical	1
5160	technical	non-technical  SENTENCE: I'm not	1
5161	technical	non-technical	1
5170	technical	non-technical  Explanation: The sentence is non	1
5183	technical	non-technical	1
5184	technical	non-technical	1
5185	technical	non-technical  ANSWER: This is still	1
5189	technical	non-technical	1
5190	technical	non-technical	1
5192	technical	non-technical	1
5195	technical	non-technical	1
5197	technical	non-technical	1
5209	technical	non-technical	1
5219	technical	non-technical	1
5220	technical	non-technical	1
5221	technical	technical  In the context of open source development platforms	0
5224	technical	non-technical	1
5231	technical	non-technical	1
5236	technical	non-technical	1
5237	technical	non-technical	1
5240	technical	non-technical	1
5241	technical	non-technical  The meaning of each class is	1
5256	technical	technical	0
5258	technical	non-technical	1
5260	technical	non-technical	1
5269	technical	non-technical  The sentence is non-technical	1
5272	technical	non-technical	1
5277	technical	technical	0
5282	technical	non-technical	1
5284	technical	technical	0
5297	technical	non-technical	1
5301	technical	use Web Api 2, we are stuck with	-2
5302	technical	non-technical	1
5308	technical	non-technical  The sentence demonstrates moods or	1
5314	technical	non-technical	1
5315	technical	non-technical	1
5324	technical	non-technical	1
5329	technical	non-technical	1
5335	technical	technical	0
5336	technical	non-technical	1
5340	technical	non-technical	1
5341	technical	technical	0
5345	technical	non-technical	1
5356	technical	non-technical	1
5357	technical	non-technical	1
5359	technical	technical  In the context of open source development platforms	0
5365	technical	non-technical	1
5369	technical	non-technical	1
5379	technical	non-technical	1
5382	technical	non-technical	1
5383	technical	non-technical	1
5390	technical	non-technical	1
5391	technical	non-technical	1
5393	technical	non-technical	1
5394	technical	non-technical  In the context of open source	1
5395	technical	non-technical	1
5400	technical	technical	0
5405	technical	non-technical	1
5410	technical	non-technical  I think this is a non	1
5411	technical	non-technical	1
5416	technical	non-technical	1
5417	technical	non-technical	1
5422	technical	non-technical	1
5426	technical	non-technical	1
5439	technical	non-technical	1
5444	technical	non-technical	1
5445	technical	non-technical	1
5447	technical	non-technical	1
5448	technical	technical	0
5464	technical	technical	0
5467	technical	non-technical	1
5469	technical	non-technical	1
5471	technical	non-technical	1
5472	technical	technical	0
5475	technical	technical  In the context of open source development platforms	0
5479	technical	non-technical	1
5482	technical	non-technical	1
5483	technical	non-technical	1
5488	technical	non-technical  The sentence demonstrates moods or	1
5494	technical	non-technical	1
5501	technical	non-technical	1
5502	technical	non-technical	1
5506	technical	non-technical	1
5510	technical	than any other framework. I'm not saying that	-2
5513	technical	non-technical	1
5516	technical	technical  In the context of open source development platforms	0
5521	technical	performance. I'm not sure what you mean by	-2
5526	technical	a good fit for tensorflow, because it could use	-2
5534	technical	non-technical	1
5539	technical	non-technical  Explanation: The sentence is written	1
5552	technical	non-technical	1
5558	technical	non-technical	1
5561	technical	non-technical	1
5576	technical	non-technical	1
5578	technical	non-technical	1
5584	technical	non-technical	1
5591	technical	non-technical	1
5592	technical	non-technical	1
5596	technical	technical  SENTENCE: I'm so excited to	0
5618	technical	non-technical	1
5631	technical	non-technical	1
5632	technical	non-technical	1
5636	technical	non-technical  I think the question is a	1
5637	technical	non-technical	1
5642	technical	non-technical	1
5646	technical	non-technical  EXPLANATION: The sentence	1
5647	technical	non-technical  The meaning of each class is	1
5654	technical	non-technical  The meaning of each class is	1
5655	technical	non-technical	1
5664	technical	non-technical	1
5666	technical	non-technical	1
5667	technical	But it's not the way the Yarn v	-2
5672	technical	non-technical	1
5678	technical	non-technical	1
5680	technical	non-technical	1
5683	technical	non-technical	1
5689	technical	non-technical  Explanation: The sentence is non	1
5692	technical	non-technical	1
5696	technical	non-technical	1
5698	technical	non-technical	1
5699	technical	non-technical	1
5714	technical	non-technical	1
5733	technical	non-technical	1
5739	technical	non-technical	1
5746	technical	non-technical	1
5749	technical	non-technical	1
5750	technical	non-technical	1
5755	technical	non-technical	1
5762	technical	non-technical	1
5766	technical	non-technical	1
5773	technical	non-technical	1
5779	technical	non-technical	1
5780	technical	non-technical	1
5786	technical	non-technical	1
5790	technical	non-technical  SENTENCE: We are working	1
5791	technical	non-technical  I think it's a good	1
5794	technical	non-technical	1
5803	technical	a toy. For example, if you want to	-2
5809	technical	non-technical	1
5814	technical	non-technical	1
5816	technical	non-technical	1
5820	technical	non-technical  In the context of open source	1
5822	technical	non-technical	1
5829	technical	non-technical	1
5830	technical	non-technical	1
5832	technical	non-technical	1
5833	technical	non-technical  In the context of open source	1
5837	technical	non-technical	1
5839	technical	non-technical	1
5844	technical	non-technical  The meaning of each class is	1
5856	technical	non-technical	1
5865	technical	technical	0
5870	technical	non-technical	1
5871	technical	technical	0
5873	technical	non-technical	1
5875	technical	non-technical	1
5880	technical	non-technical	1
5882	technical	technical  SENTENCE: Your output reference is incorrect	0
5893	non-technical	non-technical  SENTENCE: (I) I	1
5895	non-technical	technical	0
5902	non-technical	technical	0
5905	non-technical	non-technical	1
5912	non-technical	non-technical	1
5913	non-technical	technical	0
5924	non-technical	non-technical	1
5928	non-technical	technical	0
5931	non-technical	non-technical  The sentence demonstrates moods or	1
5935	non-technical	non-technical	1
5936	non-technical	non-technical  The meaning of each class is	1
5939	non-technical	non-technical	1
5941	non-technical	technical	0
5944	non-technical	non-technical	1
5956	non-technical	non-technical	1
5967	non-technical	non-technical	1
5968	non-technical	non-technical  I think it's a non	1
5970	non-technical	non-technical	1
5984	non-technical	non-technical	1
5987	non-technical	non-technical	1
5991	non-technical	non-technical	1
5993	non-technical	X is just a wrapper around that. I am	-2
5997	non-technical	non-technical  Explanation: The sentence is non	1
5999	non-technical	non-technical  I'm not sure if this	1
6000	non-technical	non-technical	1
6002	non-technical	non-technical	1
6007	non-technical	non-technical	1
6015	non-technical	non-technical  In the context of open source	1
6016	non-technical	I mean, i am not sure if i understand	-2
6023	non-technical	non-technical	1
6029	non-technical	non-technical	1
6030	non-technical	non-technical	1
6037	non-technical	non-technical	1
6041	non-technical	your issue.** Instead, please use the [	-2
6044	non-technical	non-technical	1
6048	non-technical	technical	0
6052	non-technical	, and the ability to export to a variety of	-2
6054	non-technical	non-technical	1
6058	non-technical	non-technical	1
6072	non-technical	non-technical	1
6079	non-technical	non-technical	1
6082	non-technical	non-technical	1
6083	non-technical	non-technical	1
6088	non-technical	non-technical	1
6090	non-technical	non-technical	1
6091	non-technical	non-technical	1
6093	non-technical	non-technical	1
6100	non-technical	non-technical	1
6101	non-technical	non-technical	1
6105	non-technical	non-technical  Explanation: The sentence demonstrates m	1
6115	non-technical	non-technical  I think the sentence is non	1
6135	non-technical	non-technical	1
6137	non-technical	non-technical	1
6138	non-technical	non-technical  I was talking about the Microsoft	1
6145	non-technical	non-technical	1
6146	non-technical	non-technical	1
6151	non-technical	non-technical  In the context of open source	1
6153	non-technical	non-technical	1
6159	non-technical	non-technical	1
6162	non-technical	non-technical	1
6163	non-technical	non-technical	1
6164	non-technical	non-technical	1
6165	non-technical	non-technical	1
6167	non-technical	non-technical	1
6172	non-technical	non-technical	1
6181	non-technical	non-technical	1
6191	non-technical	technical	0
6199	non-technical	non-technical	1
6200	non-technical	non-technical	1
6202	non-technical	non-technical	1
6204	non-technical	non-technical	1
6214	non-technical	non-technical	1
6220	non-technical	non-technical	1
6222	non-technical	non-technical	1
6224	non-technical	technical	0
6226	non-technical	non-technical	1
6230	non-technical	technical  SENTENCE: I'm not sure what	0
6231	non-technical	non-technical	1
6232	non-technical	non-technical	1
6237	non-technical	non-technical	1
6240	non-technical	non-technical  ANSWER: The sentence demonstrates	1
6243	non-technical	non-technical	1
6244	non-technical	non-technical	1
6247	non-technical	non-technical  I'm not sure if this	1
6252	non-technical	non-technical	1
6262	non-technical	non-technical	1
6264	non-technical	non-technical	1
6265	non-technical	non-technical	1
6268	non-technical	non-technical	1
6271	non-technical	non-technical	1
6275	non-technical	non-technical	1
6283	non-technical	non-technical	1
6287	non-technical	non-technical	1
6290	non-technical	non-technical	1
6300	non-technical	technical	0
6301	non-technical	non-technical	1
6324	non-technical	non-technical	1
6325	non-technical	non-technical	1
6334	non-technical	non-technical	1
6342	non-technical	non-technical	1
6345	non-technical	non-technical	1
6346	non-technical	non-technical	1
6351	non-technical	non-technical	1
6353	non-technical	non-technical	1
6354	non-technical	non-technical	1
6358	non-technical	non-technical  The sentence demonstrates moods or	1
6359	non-technical	non-technical	1
6368	non-technical	non-technical	1
6374	non-technical	non-technical	1
6376	non-technical	non-technical	1
6377	non-technical	non-technical	1
6382	non-technical	non-technical	1
6390	non-technical	non-technical	1
6397	non-technical	non-technical	1
6399	non-technical	non-technical  The meaning of each class is	1
6403	non-technical	issue and trying to get it resolved. I have	-2
6409	non-technical	non-technical	1
6433	non-technical	technical	0
6444	non-technical	non-technical	1
6446	non-technical	non-technical  In the context of open source	1
6449	non-technical	non-technical	1
6466	non-technical	non-technical	1
6471	non-technical	non-technical	1
6472	non-technical	technical  In the context of open source development platforms	0
6474	non-technical	non-technical	1
6476	non-technical	non-technical	1
6496	non-technical	non-technical	1
6502	non-technical	non-technical	1
6503	non-technical	non-technical	1
6504	non-technical	non-technical	1
6510	non-technical	non-technical	1
6511	non-technical	non-technical	1
6515	non-technical	non-technical	1
6518	non-technical	non-technical  I'm not sure what you	1
6530	non-technical	non-technical	1
6534	non-technical	non-technical	1
6542	non-technical	non-technical	1
6545	non-technical	non-technical  SENTENCE: I'm not	1
6548	non-technical	non-technical	1
6555	non-technical	non-technical	1
6564	non-technical	non-technical  In the context of open source	1
6567	non-technical	non-technical	1
6570	non-technical	non-technical	1
6573	non-technical	non-technical	1
6574	non-technical	non-technical	1
6577	non-technical	non-technical  I'm not sure if this	1
6592	non-technical	non-technical	1
6594	non-technical	non-technical	1
