index	ground_truth	raw_prediction	parsed_prediction
4509	technical	IFY: The new version of the platform has been	-2
4512	technical	technical non-technical Please select one	0
4528	technical	technical	0
4531	technical	technical  SENTENCE TO CLASSIFY: I	0
4532	technical	technical  Note: The classification is based on	0
4548	technical	to be exposed to the extension API. I'm	-2
4557	technical	in between.  CLASS: non-technical  -	1
4576	technical	non-technical  Note: The classification task	1
4581	technical	technical	0
4583	technical	be improved. - I think we should merge scenario	-2
4590	technical	technical	0
4593	technical	team, and we have had a few issues with	-2
4594	technical	technical The above sentence is classified as '	0
4597	technical	?  ?  ?  ?  ?	-2
4600	technical	to collaborate between Google and Codeplay.  CLASS:	-2
4601	technical	technical  Note: The classification of the sentence	0
4619	technical	with the use prefix. That's a good	-2
4620	technical	technical	0
4623	technical	non-technical	1
4633	technical	technical	0
4636	technical	.js release plan.  CLASS: technical  - EXAMPLE	0
4637	technical	technical non-technical technical or	0
4642	technical	technical non-technical technical non	0
4653	technical	technical non-technical technical non	0
4656	technical	technical	0
4659	technical	about it, but it's not as common as	-2
4660	technical	technical	0
4661	technical	repo, but that's not what this issue is	-2
4663	technical	technical	0
4664	technical	technical	0
4667	technical	technical	0
4682	technical	technical non-technical technical technical	0
4692	technical	non-technical	1
4698	technical	We will provide clarity on why the decision was made	-2
4701	technical	worth noting that the build number is not a good	-2
4710	technical	odecamp@freecodecamp.org with your	-2
4712	technical	technical	0
4715	technical	technical	0
4716	technical	technical	0
4719	technical	non-technical	1
4723	technical	non-technical	1
4733	technical	technical	0
4734	technical	technical	0
4737	technical	for publisher id. We can't use the same	-2
4739	technical	technical	0
4748	technical	non-technical	1
4751	technical	non-technical CLASS:  technical	1
4760	technical	technical	0
4766	technical	technical	0
4779	technical	technical	0
4780	technical	not sure if this is the right place to post	-2
4781	technical	technical	0
4789	technical	non-technical	1
4795	technical	non-technical	1
4800	technical	technical	0
4804	technical	non-technical	1
4805	technical	technical	0
4810	technical	technical	0
4814	technical	github.com](http://github.com) username matches	-2
4822	technical	This is a problem because the resource will be created	-2
4826	technical	results for the keyword "tensorflow" with the "	-2
4827	technical	technical	0
4830	technical	technical	0
4838	technical	technical non-technical technical or	0
4841	technical	technical	0
4850	technical	technical	0
4855	technical	technical	0
4860	technical	technical	0
4867	technical	technical	0
4879	technical	non-technical	1
4886	technical	non-technical	1
4887	technical	performance would be good enough. We are still working	-2
4888	technical	't just say that JSX is better than plain Dart	-2
4889	technical	The new version of the platform will be released in	-2
4891	technical	what I consider that way. I'm not here	-2
4897	technical	-offs. I'm not sure I agree with this	-2
4903	technical	technical	0
4904	technical	technical or CLASS:  non-	0
4905	technical	technical   Note: The classification is subjective and	0
4912	technical	. I'm not sure if it's related to	-2
4916	technical	technical	0
4917	technical	non-technical	1
4920	technical	technical	0
4922	technical	non-technical	1
4935	technical	technical	0
4944	technical	technical	0
4945	technical	non-technical	1
4947	technical	technical	0
4948	technical	long & fictional writing" comment was not meant to	-2
4952	technical	technical non-technical technical non	0
4953	technical	technical ```python import os import	0
4966	technical	technical	0
4967	technical	expects a pointer, it will fail. I'm	-2
4972	technical	well as WCF. I'm not saying that	-2
4977	technical	Please fill in the class for the given sentence	-2
4989	technical	give you a better idea of how to proceed.	-2
5002	technical	non-technical	1
5003	technical	technical	0
5011	technical	technical	0
5013	technical	technical	0
5014	technical	streams.   CLASS:  non-technical	1
5017	technical	technical	0
5022	technical	technical  Please answer with the selected class.	0
5026	technical	non-technical	1
5027	technical	technical	0
5037	technical	Name By Handle to get the absolute path and then	-2
5043	technical	technical	0
5055	technical	non-technical	1
5059	technical	technical	0
5060	technical	technical	0
5061	technical	technical	0
5078	technical	Please classify the following sentences:  1. I'm	-2
5079	technical	Please respond with the selected class.   (Note	-2
5092	technical	non-technical	1
5097	technical	technical	0
5099	technical	technical	0
5101	technical	technical	0
5113	technical	technical	0
5114	technical	technical	0
5116	technical	technical	0
5119	technical	technical	0
5127	technical	technical	0
5132	technical	technical	0
5133	technical	technical	0
5136	technical	technical	0
5137	technical	non-technical	1
5140	technical	technical	0
5141	technical	technical	0
5143	technical	and we can't test in a way that is	-2
5144	technical	technical	0
5148	technical	technical	0
5152	technical	technical	0
5153	technical	technical	0
5158	technical	non-technical	1
5160	technical	technical	0
5161	technical	technical No, wait, that's not	0
5170	technical	technical or non-technical Please	0
5183	technical	technical	0
5184	technical	technical	0
5185	technical	technical	0
5189	technical	technical	0
5190	technical	technical  Please classify the given sentence as '	0
5192	technical	technical	0
5195	technical	technical	0
5197	technical	technical non-technical technical non	0
5209	technical	technical	0
5219	technical	non-technical	1
5220	technical	technical	0
5221	technical	Java. I think that is why I always want	-2
5224	technical	technical  The best answer is technical.	0
5231	technical	technical	0
5236	technical	technical	0
5237	technical	technical or non-technical CLASS	0
5240	technical	technical	0
5241	technical	technical non-technical technical non	0
5256	technical	technical	0
5258	technical	technical	0
5260	technical	technical or non-technical Please	0
5269	technical	technical	0
5272	technical	technical	0
5277	technical	technical	0
5282	technical	technical	0
5284	technical	technical	0
5297	technical	technical	0
5301	technical	to probe() for the PWM controller, and then	-2
5302	technical	perspective). I just want to know how to fix	-2
5308	technical	technical non-technical Please select one	0
5314	technical	technical	0
5315	technical	law. Please remove the marking of the country on	-2
5324	technical	technical  Note: The classification is based on	0
5329	technical	technical	0
5335	technical	technical or non-technical Please	0
5336	technical	non-technical	1
5340	technical	's the plan for documenting this?  CLASS:	-2
5341	technical	BSD support in the backburner and moved on	-2
5345	technical	technical	0
5356	technical	technical	0
5357	technical	technical non-technical technical non	0
5359	technical	so commands to be on the same line as the	-2
5365	technical	technical	0
5369	technical	technical	0
5379	technical	technical non-technical technical non	0
5382	technical	technical	0
5383	technical	non-technical	1
5390	technical	technical	0
5391	technical	technical	0
5393	technical	technical	0
5394	technical	technical	0
5395	technical	Future maintainers might have different priorities. Future maintain	-2
5400	technical	technical	0
5405	technical	technical	0
5410	technical	technical	0
5411	technical	technical	0
5416	technical	non-technical	1
5417	technical	I'm not sure if it's even possible to	-2
5422	technical	non-technical (You can ask for	1
5426	technical	technical  Please classify the given sentence as '	0
5439	technical	technical	0
5444	technical	technical	0
5445	technical	technical	0
5447	technical	technical	0
5448	technical	technical	0
5464	technical	technical	0
5467	technical	technical	0
5469	technical	non-technical  Note: The classification task	1
5471	technical	a result of that survey, we made some changes	-2
5472	technical	technical  Note: The classification is based on	0
5475	technical	CLASS:  ?   Please provide the answer	-2
5479	technical	technical	0
5482	technical	not possible without changing the underlying parser.   CLASS	-2
5483	technical	technical	0
5488	technical	technical	0
5494	technical	technical  SENTENCE TO CLASSIFY: I	0
5501	technical	- Transactions** **- Security** **- Message	-2
5502	technical	Please classify the following sentences:  1. I'm	-2
5506	technical	the data that should be checked for errors? I	-2
5510	technical	for the job. WCF is that tool.	-2
5513	technical	lacking in terms of performance and usability. So,	-2
5516	technical	's what the majority of users are saying.	-2
5521	technical	math library. You'll be able to use it	-2
5526	technical	not support nvidia GPU's in the future.	-2
5534	technical	technical non-technical technical non	0
5539	technical	technical	0
5552	technical	- EXAMPLE 4: SENTENCE: The	-2
5558	technical	technical	0
5561	technical	etc).   CLASS: non-technical  -	1
5576	technical	technical  Note: The classification is based on	0
5578	technical	non-technical	1
5584	technical	technical	0
5591	technical	the Linux kernel source code, I see the same	-2
5592	technical	non-technical	1
5596	technical	technical	0
5618	technical	technical	0
5631	technical	non-technical	1
5632	technical	non-technical	1
5636	technical	non-technical	1
5637	technical	learn. I think this is a terrible idea.	-2
5642	technical	technical	0
5646	technical	technical non-technical or  technical	0
5647	technical	technical	0
5654	technical	technical	0
5655	technical	non-technical	1
5664	technical	technical	0
5666	technical	non-technical	1
5667	technical	info that hasn't been clearly stated anywhere in this	-2
5672	technical	?	-2
5678	technical	non-technical CLASSIFICATION:  non	1
5680	technical	technical	0
5683	technical	technical non-technical Please select one	0
5689	technical	technical	0
5692	technical	technical non-technical or technical	0
5696	technical	non-technical	1
5698	technical	technical non-technical technical non	0
5699	technical	technical	0
5714	technical	just use it anyway. We're not trying to	-2
5733	technical	technical	0
5739	technical	technical	0
5746	technical	technical	0
5749	technical	technical  Please classify the given sentence into the	0
5750	technical	instead of WCF, sure, use that one	-2
5755	technical	how to disable it. I am not a super	-2
5762	technical	technical	0
5766	technical	technical	0
5773	technical	technical	0
5779	technical	, but that is a whole other story.  CLASS	-2
5780	technical	technical	0
5786	technical	technical	0
5790	technical	we can't make any promises about the timeline for	-2
5791	technical	.  CLASS: non-technical  - EXAMPLE	1
5794	technical	technical	0
5803	technical	/slot. This is a known problem in the	-2
5809	technical	of the hardware. You can just use the front	-2
5814	technical	technical	0
5816	technical	run button. 2. Add the # %%	-2
5820	technical	technical	0
5822	technical	technical	0
5829	technical	non-technical	1
5830	technical	technical	0
5832	technical	technical No, wait. This is not	0
5833	technical	technical  Please classify the given sentence into '	0
5837	technical	technical	0
5839	technical	technical	0
5844	technical	.  CLASS: non-technical  - EXAMPLE	1
5856	technical	technical non-technical or  technical	0
5865	technical	non-technical	1
5870	technical	technical	0
5871	technical	environment. * I can run multiple containers on a	-2
5873	technical	technical  Please classify the given sentence into '	0
5875	technical	technical	0
5880	technical	non-technical	1
5882	technical	technical   Note: The classification of the given	0
5893	non-technical	non-technical  Note: The classification task	1
5895	non-technical	by the people.   CLASS:  technical	0
5902	non-technical	technical	0
5905	non-technical	, unhelpful, and unprofessional advice that	-2
5912	non-technical	non-technical	1
5913	non-technical	technical	0
5924	non-technical	non-technical	1
5928	non-technical	the module, I'm using this. which does	-2
5931	non-technical	technical	0
5935	non-technical	a good person, that's what it's all	-2
5936	non-technical	non-technical	1
5939	non-technical	non-technical	1
5941	non-technical	the same name as the BSD projects, they are	-2
5944	non-technical	and how to fix them. I'm not sure	-2
5956	non-technical	program than a nice, big banner ad in the	-2
5967	non-technical	non-technical	1
5968	non-technical	technical	0
5970	non-technical	with the project to be addressed.	-2
5984	non-technical	non-technical	1
5987	non-technical	technical	0
5991	non-technical	non-technical	1
5993	non-technical	the record, I am not being dismissive,	-2
5997	non-technical	non-technical	1
5999	non-technical	how you learn programming. You learn by seeing the	-2
6000	non-technical	, and I'm not sure what's more surprising	-2
6002	non-technical	technical	0
6007	non-technical	technical or non-technical Please	0
6015	non-technical	technical	0
6016	non-technical	ix, but it's like they are hiding it	-2
6023	non-technical	sure that your issue is resolved.   CLASS:	-2
6029	non-technical	technical	0
6030	non-technical	non-technical	1
6037	non-technical	technical	0
6041	non-technical	non-blocking) processes), this is a major issue	-2
6044	non-technical	non-technical	1
6048	non-technical	. So, I'm going to explain it again	-2
6052	non-technical	that the Enterprise solution should be free for all users	-2
6054	non-technical	non-technical	1
6058	non-technical	non-technical	1
6072	non-technical	it. I am not sure what kind of "	-2
6079	non-technical	technical	0
6082	non-technical	Please respond with the selected class.   (Note	-2
6083	non-technical	technical No, CLASS: non-technical	0
6088	non-technical	some* configuration to use it as a package manager	-2
6090	non-technical	non-technical	1
6091	non-technical	non-technical	1
6093	non-technical	Please respond with the selected class.   (Note	-2
6100	non-technical	technical	0
6101	non-technical	ENCE: The new version of the software will be	-2
6105	non-technical	non-technical  Note: The classification of	1
6115	non-technical	CLASS: non-technical CLASSIFICATION:	1
6135	non-technical	done on OpenBSD not NetBSD.  CLASS:	-2
6137	non-technical	technical	0
6138	non-technical	a small bug, I'd expect a more substantial	-2
6145	non-technical	for this are that it would greatly improve the build	-2
6146	non-technical	non-technical	1
6151	non-technical	not a false positive. Norton's false positive rate	-2
6153	non-technical	descending and mocking. I'd say that's much	-2
6159	non-technical	non-technical	1
6162	non-technical	technical	0
6163	non-technical	non-technical	1
6164	non-technical	this.  CLASS:	-2
6165	non-technical	technical	0
6167	non-technical	technical non-technical technical non	0
6172	non-technical	changed. And what about the constant that is not	-2
6181	non-technical	technical	0
6191	non-technical	technical	0
6199	non-technical	technical	0
6200	non-technical	want to look elsewhere. We're here to help	-2
6202	non-technical	non-technical	1
6204	non-technical	non-technical	1
6214	non-technical	makes the Sprite Frame property useless. I don't	-2
6220	non-technical	technical non-technical technical non	0
6222	non-technical	technical No,  CLASS:  non	0
6224	non-technical	.   CLASS:  technical	0
6226	non-technical	non-technical	1
6230	non-technical	technical	0
6231	non-technical	non-technical	1
6232	non-technical	technical	0
6237	non-technical	should open source it. We're not going to	-2
6240	non-technical	. I'm using the library in a React app	-2
6243	non-technical	non-technical	1
6244	non-technical	Gael** in the discussion thread that he was not	-2
6247	non-technical	technical	0
6252	non-technical	technical	0
6262	non-technical	non-technical	1
6264	non-technical	technical  Note: The classification of the sentence	0
6265	non-technical	technical	0
6268	non-technical	technical	0
6271	non-technical	not like it's going to affect me or my	-2
6275	non-technical	non-technical	1
6283	non-technical	collaborators will have different needs and expectations than we do	-2
6287	non-technical	and makes it harder to understand the code.  CLASS	-2
6290	non-technical	you use handles CORS. **Flutter** has nothing	-2
6300	non-technical	the command prompt. 4. Run the command	-2
6301	non-technical	technical	0
6324	non-technical	non-technical	1
6325	non-technical	non-technical	1
6334	non-technical	ology is that you can't have a rule that	-2
6342	non-technical	non-technical	1
6345	non-technical	technical	0
6346	non-technical	technical No, wait, that's not	0
6351	non-technical	- EXAMPLE 4: SENTENCE: The new	-2
6353	non-technical	non-technical	1
6354	non-technical	non-technical	1
6358	non-technical	non-technical	1
6359	non-technical	technical	0
6368	non-technical	technical non-technical technical non	0
6374	non-technical	technical No, that is incorrect. The	0
6376	non-technical	technical	0
6377	non-technical	users) don't want to pay for something that	-2
6382	non-technical	technical	0
6390	non-technical	non-technical	1
6397	non-technical	technical non-technical technical non	0
6399	non-technical	non-technical ```javascript function solve	1
6403	non-technical	been marked won't fix for.Net Core as	-2
6409	non-technical	technical	0
6433	non-technical	bug reports from the issue tracker since 1.	-2
6444	non-technical	non-technical	1
6446	non-technical	). And that's also normal that people who are	-2
6449	non-technical	technical	0
6466	non-technical	technical	0
6471	non-technical	technical OR non-technical OR	0
6472	non-technical	that people will have to wait for hours to get	-2
6474	non-technical	non-technical	1
6476	non-technical	non-technical	1
6496	non-technical	technical	0
6502	non-technical	technical	0
6503	non-technical	CLASS: non-technical  - EXAMPLE 4	1
6504	non-technical	technical non-technical technical non	0
6510	non-technical	technical non-technical Please respond with	0
6511	non-technical	't like this? ˜. I am	-2
6515	non-technical	technical	0
6518	non-technical	technical  Note: The classification task is to	0
6530	non-technical	technical	0
6534	non-technical	control over the direction of the project. I am	-2
6542	non-technical	technical non-technical technical non	0
6545	non-technical	technical No, it is non-technical	0
6548	non-technical	non-technical	1
6555	non-technical	non-technical	1
6564	non-technical	non-technical	1
6567	non-technical	technical non-technical technical non	0
6570	non-technical	technical non-technical technical non	0
6573	non-technical	non-technical  Please classify the given sentence	1
6574	non-technical	technical	0
6577	non-technical	non-technical	1
6592	non-technical	how to make the new feature work with the existing	-2
6594	non-technical	technical	0
