index	ground_truth	raw_prediction	parsed_prediction
3629	technical	technical  ---  SENT	0
3630	technical	technical  ---  SENT	0
3633	technical	technical  ---  SENT	0
3640	technical	example of this in a minute.  CLASS	-2
3642	technical	to the latest version. - allow me to update	-2
3644	technical	technical  ---  SENT	0
3654	technical	technical  ---  SENT	0
3658	technical	technical  ---  SENT	0
3663	technical	technical  ---  SENT	0
3666	technical	technical  ---  SENT	0
3670	technical	INE than KDE Plasma Desktop + WINE, but	-2
3674	technical	the following path: /Volumes/Vault	-2
3675	technical	:  technical  ---  S	0
3678	technical	the open source, and this is a good example	-2
3680	technical	generated' by the bootstrap, I use this	-2
3682	technical	technical  ---  SENT	0
3685	technical	technical  ---  SENT	0
3690	technical	is looking. - don't try to make this	-2
3698	technical	technical  ---  SENT	0
3699	technical	technical  ---  SENT	0
3701	technical	technical  ---  SENT	0
3714	technical	it should be treated as a function literal.	-2
3724	technical	to do it)  ---  S	-2
3729	technical	again, I'm not sure if Vagrant is	-2
3740	technical	technical  ---  SENT	0
3745	technical	technical  ---  SENT	0
3747	technical	technical  ---  SENT	0
3749	technical	technical  ---  SENT	0
3750	technical	technical  ---  SENT	0
3752	technical	technical  ---  SENT	0
3762	technical	0:00:00) default: Downloading	-2
3764	technical	you a new download.  ---	-2
3765	technical	technical  ---  SENT	0
3768	technical	technical  - EXAMPLE 3:	0
3770	technical	the keyframes. I'm not sure if you	-2
3795	technical	technical  ---  SENT	0
3804	technical	. I'm not sure if it's a good	-2
3805	technical	technical  ---  SENT	0
3811	technical	it are not willing to do it because they are	-2
3812	technical	technical  ---  SENT	0
3813	technical	technical  ---  SENT	0
3840	technical	technical  ---  SENT	0
3843	technical	.  ---  SENTENCE TO	-2
3845	technical	technical  ---  SENT	0
3855	technical	technical  ---  SENT	0
3863	technical	technical  ---  SENT	0
3864	technical	is a good example of a non-technical sentence	1
3869	technical	technical  ---  SENT	0
3877	technical	technical  ---  SENT	0
3881	technical	technical  ---  SENT	0
3887	technical	technical  ---  SENT	0
3891	technical	technical  - EXAMPLE 4	0
3898	technical	technical  ---  SENT	0
3903	technical	technical  ---  SENT	0
3904	technical	technical  ---  SENT	0
3911	technical	technical  - EXAMPLE 4	0
3912	technical	think it is a good idea to have a better	-2
3914	technical	technical  ---  SENT	0
3916	technical	technical  ---  SENT	0
3924	technical	a response from gopherbot.  ---	-2
3930	technical	t, I'm not even going to bother with	-2
3931	technical	technical  ---  SENT	0
3934	technical	ing - React's prerendering - Vue	-2
3937	technical	technical  ---  SENT	0
3940	technical	technical  ---  SENT	0
3943	technical	technical  - EXAMPLE 4	0
3945	technical	#5665 - Add support for async/aw	-2
3959	technical	.  CLASS:  technical	0
3965	technical	ecosystem to add new features.  ---	-2
3966	technical	technical  - EXAMPLE 4	0
3980	technical	just use CSS rules.  CLASS:	-2
3986	technical	technical  ---  SENT	0
3991	technical	.  ---  SENTENCE TO	-2
4008	technical	technical  ---  SENT	0
4011	technical	technical  ---  SENT	0
4015	technical	technical  ---  SENT	0
4018	technical	technical  ---  SENT	0
4019	technical	services.  CLASS:  technical	0
4022	technical	technical  ---  SENT	0
4031	technical	technical  ---  SENT	0
4044	technical	for a challenge.  ---  S	-2
4052	technical	be possible.  ---  SENT	-2
4058	technical	technical  ---  SENT	0
4068	technical	technical  ---  SENT	0
4081	technical	technical  ---  SENT	0
4091	technical	, I suggest you start a new issue and start	-2
4093	technical	technical  ---  SENT	0
4111	technical	in the comments.  ---  The	-2
4120	technical	you think we can do this ?  CLASS	-2
4130	technical	technical  ---  SENT	0
4137	technical	technical  ---  SENTENCE	0
4142	technical	english, I'm not a native speaker.	-2
4149	technical	technical  ---  SENT	0
4151	technical	a third party. 2) You are using a	-2
4155	technical	technical  ---  SENT	0
4159	technical	it to the .NET Core environment.	-2
4161	technical	technical  ---  SENT	0
4168	technical	the community is very active and very helpful. We	-2
4175	technical	technical  ---  SENT	0
4182	technical	technical  ---  SENT	0
4186	technical	technical  ---  SENT	0
4189	technical	technical  ---  SENT	0
4195	technical	technical  ---  SENT	0
4197	technical	the time, the WCF code is just a	-2
4201	technical	technical  ---  SENT	0
4210	technical	I might have a point.  CLASS:	-2
4213	technical	technical  - EXAMPLE 4	0
4225	technical	technical  - EXAMPLE 4	0
4229	technical	technical  ---  SENT	0
4232	technical	sentence a new title.  ---	-2
4235	technical	technical  ---  SENT	0
4238	technical	technical  ---  SENT	0
4247	technical	+2. The user wants to be able to	-2
4258	technical	technical  ---  SENT	0
4265	technical	technical  ---  SENT	0
4274	technical	't be able to load the gem.	-2
4275	technical	technical  ---  SENT	0
4283	technical	technical  ---  SENT	0
4285	technical	technical  ---  SENT	0
4288	technical	technical  ---  SENT	0
4291	technical	technical  ---  SENT	0
4299	technical	technical  ---  SENT	0
4300	technical	technical  ---  SENT	0
4302	technical	on.  CLASS:  technical	0
4304	technical	technical  ---  SENT	0
4306	technical	technical  ---  SENT	0
4310	technical	technical  ---  SENT	0
4311	technical	technical  ---  SENT	0
4314	technical	technical  ---  SENT	0
4318	technical	The next step is to classify the sentence as	-2
4324	technical	technical  ---  SENT	0
4326	technical	technical  ---  SENT	0
4332	technical	technical  ---  SENT	0
4338	technical	technical  ---  SENT	0
4339	technical	---  SENTENCE TO CLASSIF	-2
4343	technical	technical  ---  SENT	0
4345	technical	.  CLASS:  technical	0
4346	technical	technical  ---  SENT	0
4353	technical	technical  ---  SENT	0
4354	technical	technical  ---  SENT	0
4356	technical	technical  ---  SENT	0
4359	technical	technical  ---  SENT	0
4367	technical	technical  ---  SENT	0
4370	technical	technical  ---  SENT	0
4374	technical	technical  ---  SENT	0
4376	technical	CLASS:  technical  - EX	0
4380	technical	technical  ---  SENT	0
4386	technical	technical  ---  SENT	0
4393	technical	and I have a Mac Mini with a dual Xeon	-2
4395	technical	---  SENTENCE TO CLASS	-2
4402	technical	I'm not deleting it. I'm just deleting	-2
4410	technical	---  SENTENCE TO CLASS	-2
4411	technical	the search is done by the extension, it is	-2
4417	technical	technical  ---  SENT	0
4429	technical	technical  ---  SENT	0
4436	technical	technical  - EXAMPLE 4	0
4444	technical	) is trying to control the internet and the internet	-2
4445	technical	technical  ---  SENT	0
4450	technical	technical  ---  SENT	0
4453	technical	technical  ---  SENT	0
4457	technical	speed.  ---  Below are some	-2
4465	technical	.  CLASS:  technical	0
4466	technical	technical  ---  SENT	0
4468	technical	technical  ---  SENT	0
4480	technical	to do it.  ---  S	-2
4492	technical	technical  ---  SENT	0
4498	technical	ahead and submit it.  ---	-2
4509	technical	word.  CLASS:  technical	0
4512	technical	technical  ---  SENT	0
4528	technical	technical  ---  SENT	0
4531	technical	thing as StreamExecutor. StreamExecutor is	-2
4532	technical	technical  ---  SENT	0
4548	technical	fix it.  ---  I'm	-2
4557	technical	on my experience, I think it's a good	-2
4576	technical	technical  ---  SENT	0
4581	technical	Linux.  ---  SENTENCE	-2
4583	technical	and to be able to implement new features) it	-2
4590	technical	technical  ---  SENT	0
4593	technical	. I'm working on it. I'm working	-2
4594	technical	be working on something else). I'm not sure	-2
4597	technical	this issue?  ---  The next	-2
4600	technical	Flow, but I don't know if it's	-2
4601	technical	technical  ---  SENT	0
4619	technical	to use the same naming convention for our custom hooks	-2
4620	technical	technical  ---  SENT	0
4623	technical	technical  ---  SENT	0
4633	technical	technical  ---  SENT	0
4636	technical	out for a year. The Yarn v1	-2
4637	technical	technical  ---  SENT	0
4642	technical	:  technical  ---  S	0
4653	technical	technical  ---  SENT	0
4656	technical	:  technical  ---  S	0
4659	technical	for a developer to have a few dozen plugins in	-2
4660	technical	and does something completely different.  ---	-2
4661	technical	't support UWP, but it might just work	-2
4663	technical	technical  ---  SENT	0
4664	technical	technical  ---  SENT	0
4667	technical	technical  ---  SENT	0
4682	technical	technical  ---  SENT	0
4692	technical	:  I don't know the details of	-2
4698	technical	, we are committed to the principles of open source	-2
4701	technical	was possible to build a base build number of 1000	-2
4710	technical	The next task is to classify the sentence as '	-2
4712	technical	The sentence does not demonstrate any mood or style	-2
4715	technical	technical  ---  SENT	0
4716	technical	technical  ---  SENT	0
4719	technical	- EXAMPLE 4:	-2
4723	technical	technical  ---  SENT	0
4733	technical	technical  ---  SENT	0
4734	technical	separate plugin for responsive font sizing or we should have	-2
4737	technical	---  SENTENCE TO CLASS	-2
4739	technical	technical  ---  SENT	0
4748	technical	technical  ---  SENT	0
4751	technical	technical  ---  SENT	0
4760	technical	technical  ---  SENT	0
4766	technical	technical  ---  SENT	0
4779	technical	technical  ---  SENT	0
4780	technical	the document.  ---  SENT	-2
4781	technical	. I'm not sure if you're aware of	-2
4789	technical	existent for Nvidia.  ---	-2
4795	technical	technical  ---  SENT	0
4800	technical	technical  ---  SENT	0
4804	technical	technical  ---  SENT	0
4805	technical	technical  ---  SENT	0
4810	technical	technical  ---  SENT	0
4814	technical	CLA:  If you already signed the CLA	-2
4822	technical	the module-dependency-specification will be	-2
4826	technical	'm not sure if it's a bug or a	-2
4827	technical	technical  ---  SENT	0
4830	technical	technical  ---  SENT	0
4838	technical	technical  ---  SENT	0
4841	technical	technical  ---  SENT	0
4850	technical	technical  ---  SENT	0
4855	technical	to fix it.  ---  S	-2
4860	technical	technical  ---  SENT	0
4867	technical	.  ---  SENTENCE TO	-2
4879	technical	technical  ---  SENT	0
4886	technical	technical  ---  SENT	0
4887	technical	ores is a great project, but I'm not	-2
4888	technical	language that is not a language, it is a	-2
4889	technical	to the fact that it's not a file,	-2
4891	technical	The next step is to classify the sentence as either	-2
4897	technical	.js.  ---  SENT	-2
4903	technical	technical  ---  SENT	0
4904	technical	technical  ---  SENT	0
4905	technical	can't just change the version number.	-2
4912	technical	sense in .NET Core.  ---	-2
4916	technical	technical  ---  SENT	0
4917	technical	technical  ---  SENT	0
4920	technical	technical  ---  SENT	0
4922	technical	technical  ---  SENT	0
4935	technical	technical  ---  SENT	0
4944	technical	technical  ---  SENT	0
4945	technical	technical  ---  SENT	0
4947	technical	technical  - EXAMPLE 4	0
4948	technical	you would implement it. I'm asking you to	-2
4952	technical	technical  - EXAMPLE 4	0
4953	technical	technical  ---  SENT	0
4966	technical	technical  ---  SENT	0
4967	technical	makes it easier to debug.  CLASS:	-2
4972	technical	with other tools that I don't need to have	-2
4977	technical	technical  ---  SENT	0
4989	technical	be a good example of this.  ---	-2
5002	technical	technical  ---  SENT	0
5003	technical	technical  ---  SENT	0
5011	technical	technical  ---  SENT	0
5013	technical	technical  - EXAMPLE 4	0
5014	technical	CLASS:  technical  - EX	0
5017	technical	technical  ---  SENT	0
5022	technical	technical  ---  SENT	0
5026	technical	technical  ---  SENT	0
5027	technical	technical  ---  SENT	0
5037	technical	get the same result as if you had passed a	-2
5043	technical	technical  ---  SENT	0
5055	technical	technical  ---  SENT	0
5059	technical	technical  ---  SENT	0
5060	technical	of the WCF service in the cloud, and	-2
5061	technical	technical  ---  SENT	0
5078	technical	ernames? -Thomas  CLASS:	-2
5079	technical	technical  ---  SENT	0
5092	technical	technical  ---  SENT	0
5097	technical	technical  - EXAMPLE 4	0
5099	technical	technical  ---  SENT	0
5101	technical	company has done to improve the console.	-2
5113	technical	technical  ---  SENT	0
5114	technical	technical  ---  SENT	0
5116	technical	technical  ---  SENT	0
5119	technical	technical  ---  SENT	0
5127	technical	with a button to select the city.	-2
5132	technical	technical  ---  SENT	0
5133	technical	technical  - EXAMPLE 4	0
5136	technical	technical  ---  SENT	0
5137	technical	technical  ---  SENT	0
5140	technical	technical  ---  SENT	0
5141	technical	response.  ---  SENTENCE	-2
5143	technical	ENCE:  I'm not sure if I	-2
5144	technical	is not supported.  ---  S	-2
5148	technical	technical  ---  SENT	0
5152	technical	technical  ---  SENT	0
5153	technical	technical  ---  SENT	0
5158	technical	it a lot more useful.  ---	-2
5160	technical	technical  ---  SENT	0
5161	technical	technical  ---  SENT	0
5170	technical	technical  ---  SENT	0
5183	technical	technical  ---  SENT	0
5184	technical	technical  ---  SENT	0
5185	technical	technical  ---  SENT	0
5189	technical	technical  ---  SENT	0
5190	technical	technical  ---  SENT	0
5192	technical	technical  ---  SENT	0
5195	technical	technical  ---  SENT	0
5197	technical	technical  ---  SENT	0
5209	technical	technical  ---  SENT	0
5219	technical	technical  ---  SENT	0
5220	technical	com  ---  SENTENCE TO	-2
5221	technical	Java. But when you have learn C# or	-2
5224	technical	technical  ---  SENT	0
5231	technical	technical  ---  SENT	0
5236	technical	technical  ---  SENT	0
5237	technical	technical  ---  SENT	0
5240	technical	technical  ---  SENT	0
5241	technical	technical  - EXAMPLE 4	0
5256	technical	technical  ---  SENT	0
5258	technical	can send data to the internet.  ---	-2
5260	technical	technical  ---  SENT	0
5269	technical	technical  ---  SENT	0
5272	technical	technical  ---  SENT	0
5277	technical	technical  ---  SENT	0
5282	technical	technical  ---  SENT	0
5284	technical	technical  - EXAMPLE 4	0
5297	technical	technical  ---  SENT	0
5301	technical	.misc.Unsafe is not really what you	-2
5302	technical	Material. This is a problem. 3) Texture	-2
5308	technical	technical  ---  SENT	0
5314	technical	technical  ---  SENT	0
5315	technical	- EXAMPLE 4:  SENT	-2
5324	technical	:  technical  ---  S	0
5329	technical	jekyll-theme.json. I have	-2
5335	technical	technical  ---  SENT	0
5336	technical	technical  ---  SENT	0
5340	technical	so you need to restart WSL environment to get	-2
5341	technical	. I'm not sure if I can even get	-2
5345	technical	ute.  ---  SENTENCE	-2
5356	technical	technical  ---  SENT	0
5357	technical	technical  ---  SENT	0
5359	technical	something to stdout.  ---	-2
5365	technical	technical  ---  SENT	0
5369	technical	technical  ---  SENT	0
5379	technical	technical  ---  SENT	0
5382	technical	---  SENTENCE TO CLASS	-2
5383	technical	technical  ---  SENT	0
5390	technical	technical  ---  SENT	0
5391	technical	technical  ---  SENT	0
5393	technical	technical  ---  SENT	0
5394	technical	technical  ---  SENT	0
5395	technical	the opinions of others is not a good idea.	-2
5400	technical	be able to support the .NET core ecosystem.	-2
5405	technical	technical  ---  SENT	0
5410	technical	).  ---  SENTENCE TO	-2
5411	technical	technical  ---  SENT	0
5416	technical	technical  ---  SENT	0
5417	technical	:  technical  - EXAMPLE	0
5422	technical	technical  ---  SENT	0
5426	technical	technical  ---  SENT	0
5439	technical	technical  ---  SENT	0
5444	technical	technical  ---  SENT	0
5445	technical	technical  ---  SENT	0
5447	technical	technical  ---  SENT	0
5448	technical	technical  ---  SENT	0
5464	technical	technical  - EXAMPLE 4	0
5467	technical	technical  ---  SENT	0
5469	technical	technical  ---  SENT	0
5471	technical	also interested in how to improve the user experience.	-2
5472	technical	technical  ---  SENT	0
5475	technical	posite component.  ---  S	-2
5479	technical	technical  ---  SENT	0
5482	technical	the middle of the line, it would be very	-2
5483	technical	technical  ---  SENT	0
5488	technical	technical  ---  SENT	0
5494	technical	technical  ---  SENT	0
5501	technical	from the WCF wiki) that I like:	-2
5502	technical	the same way that C# uses PascalCase for	-2
5506	technical	pandas dataframe parsed line by line - a	-2
5510	technical	You can do that in WCF. You can	-2
5513	technical	---  SENTENCE TO CLASS	-2
5516	technical	client-side code will be incompatible.	-2
5521	technical	---  SENTENCE TO CLASS	-2
5526	technical	for your code.  ---  S	-2
5534	technical	technical  ---  SENT	0
5539	technical	technical  ---  SENT	0
5552	technical	a good start.  ---  The	-2
5558	technical	technical  ---  SENT	0
5561	technical	is really working on the other. I think we	-2
5576	technical	't think of any.  ---	-2
5578	technical	technical  ---  SENT	0
5584	technical	technical  ---  SENT	0
5591	technical	" - we were in a train station. We	-2
5592	technical	---  SENTENCE TO CLASS	-2
5596	technical	technical  ---  SENT	0
5618	technical	technical  ---  SENT	0
5631	technical	technical  ---  SENT	0
5632	technical	you using a dist folder?  ---	-2
5636	technical	technical  ---  SENT	0
5637	technical	ENTENCE:  I'm not sure if	-2
5642	technical	than 2?  ---  The next	-2
5646	technical	technical  ---  SENT	0
5647	technical	technical  ---  SENT	0
5654	technical	technical  ---  SENT	0
5655	technical	- EXAMPLE 4:	-2
5664	technical	technical  ---  SENT	0
5666	technical	-- the majority of the community is in favor of	-2
5667	technical	---  SENTENCE TO CLASS	-2
5672	technical	technical  ---  SENT	0
5678	technical	technical  ---  SENT	0
5680	technical	technical  ---  SENT	0
5683	technical	technical  ---  SENT	0
5689	technical	technical  ---  SENT	0
5692	technical	technical  ---  SENT	0
5696	technical	technical  ---  SENT	0
5698	technical	technical  ---  SENT	0
5699	technical	technical  ---  SENT	0
5714	technical	ases we were looking at.  ---	-2
5733	technical	technical  ---  SENT	0
5739	technical	to be able to contribute to the project.	-2
5746	technical	technical  ---  SENT	0
5749	technical	technical  ---  SENT	0
5750	technical	can't have a framework without a base.	-2
5755	technical	sure that the user will not be able to disable	-2
5762	technical	technical  ---  SENT	0
5766	technical	technical  ---  SENT	0
5773	technical	technical  ---  SENT	0
5779	technical	make sure that the string is referencing a single var	-2
5780	technical	line.  ---  SENTENCE	-2
5786	technical	technical  ---  SENT	0
5790	technical	's not a good idea to have a readme	-2
5791	technical	be a good idea to have a way to get	-2
5794	technical	technical  ---  SENT	0
5803	technical	such a lock is not trivial. The core has	-2
5809	technical	CL world).  ---  SENT	-2
5814	technical	technical  ---  SENT	0
5816	technical	with this sentence:  - EXAMPLE	-2
5820	technical	results were not good.  ---	-2
5822	technical	technical  - EXAMPLE 4	0
5829	technical	Y:  I'm not sure what you	-2
5830	technical	technical  - EXAMPLE 4	0
5832	technical	technical  ---  SENT	0
5833	technical	sentence like this:  I think we need	-2
5837	technical	technical  ---  SENT	0
5839	technical	technical  ---  SENT	0
5844	technical	being too harsh). I think that the MS maintain	-2
5856	technical	technical  ---  SENT	0
5865	technical	technical  ---  SENT	0
5870	technical	technical  ---  SENT	0
5871	technical	difference in the number of commands I can run in	-2
5873	technical	technical  ---  SENT	0
5875	technical	technical  ---  SENT	0
5880	technical	best way to communicate.  ---	-2
5882	technical	technical  - EXAMPLE 4	0
5893	non-technical	arkle:  ---  SENT	-2
5895	non-technical	important thing to do" are not enough. I	-2
5902	non-technical	technical  ---  SENT	0
5905	non-technical	your own knowledge.  ---  The	-2
5912	non-technical	I am sure there are many who are	-2
5913	non-technical	technical  ---  SENT	0
5924	non-technical	technical  ---  SENT	0
5928	non-technical	I'm not sure if that's a good idea	-2
5931	non-technical	technical  ---  SENT	0
5935	non-technical	-mail them.  ---  S	-2
5936	non-technical	can do anything about it is another question"?	-2
5939	non-technical	technical  ---  SENT	0
5941	non-technical	ing" your users is going to become a reality	-2
5944	non-technical	.  CLASS:  technical	0
5956	non-technical	does.  CLASS:  technical	0
5967	non-technical	technical  - EXAMPLE 4	0
5968	non-technical	technical  ---  SENT	0
5970	non-technical	is not acceptable to use the word Master in this	-2
5984	non-technical	technical  ---  SENT	0
5987	non-technical	technical  ---  SENT	0
5991	non-technical	technical  ---  SENTENCE	0
5993	non-technical	's not that I don't appreciate your writing,	-2
5997	non-technical	technical  - EXAMPLE 4	0
5999	non-technical	, I'm aware that the "I'm not	-2
6000	non-technical	your time and effort.  ---	-2
6002	non-technical	the project. If you are talking about that you	-2
6007	non-technical	technical  ---  SENT	0
6015	non-technical	over backwards to make sure that my code is running	-2
6016	non-technical	cient thing, and i am not sure if it	-2
6023	non-technical	to have you as a customer. We are just	-2
6029	non-technical	technical  ---  SENT	0
6030	non-technical	:  I'm not sure what you mean	-2
6037	non-technical	technical  ---  SENT	0
6041	non-technical	when I was about to close the app, I	-2
6044	non-technical	technical  ---  SENT	0
6048	non-technical	I'm sorry, I'm not going to fix	-2
6052	non-technical	it is a great tool, but I don't	-2
6054	non-technical	technical  ---  SENT	0
6058	non-technical	technical  ---  SENT	0
6072	non-technical	think the one I use is "a pattern of	-2
6079	non-technical	technical  ---  SENT	0
6082	non-technical	to support Win10.  ---	-2
6083	non-technical	technical  ---  SENT	0
6088	non-technical	will be used.  ---  S	-2
6090	non-technical	already done this, and I don't want to	-2
6091	non-technical	want to fix it, you need to fix it	-2
6093	non-technical	technical  ---  SENT	0
6100	non-technical	technical  ---  SENT	0
6101	non-technical	I have to remove the pinctrl nodes for	-2
6105	non-technical	technical  ---  SENT	0
6115	non-technical	complexity is not a problem for Godot, it	-2
6135	non-technical	the NetBSD porting effort.  ---	-2
6137	non-technical	technical  ---  SENT	0
6138	non-technical	'm not a developer, I do have a lot	-2
6145	non-technical	:  non-technical  - EX	1
6146	non-technical	technical  ---  SENT	0
6151	non-technical	Norton is a very good IDE	-2
6153	non-technical	should not upgrade. I am saying that you should	-2
6159	non-technical	technical  ---  SENT	0
6162	non-technical	no timeline for a resolution. - The issue is	-2
6163	non-technical	technical  ---  SENT	0
6164	non-technical	saying that you don't want to work on the	-2
6165	non-technical	technical  - EXAMPLE 4	0
6167	non-technical	.  ---  The next sentence is	-2
6172	non-technical	like you are a programmer?  ---	-2
6181	non-technical	technical  ---  SENT	0
6191	non-technical	technical  ---  SENT	0
6199	non-technical	technical  ---  SENT	0
6200	non-technical	---  The meaning of each class is as	-2
6202	non-technical	technical  ---  SENT	0
6204	non-technical	technical  ---  SENT	0
6214	non-technical	of the code?  ---  S	-2
6220	non-technical	technical  ---  SENT	0
6222	non-technical	technical  ---  SENT	0
6224	non-technical	use Flutter tools is a big no-no	-2
6226	non-technical	v to have a windows like feeling.	-2
6230	non-technical	technical  ---  SENT	0
6231	non-technical	technical  ---  SENT	0
6232	non-technical	the project.  ---  SENT	-2
6237	non-technical	to you, or how to get your hands on	-2
6240	non-technical	new and existing users.  CLASS:	-2
6243	non-technical	technical  ---  SENT	0
6244	non-technical	those different sources would be a lot of work.	-2
6247	non-technical	technical  ---  SENT	0
6252	non-technical	technical  - EXAMPLE 4	0
6262	non-technical	OpenCL Consortium have announced that they are working together	-2
6264	non-technical	technical  ---  SENT	0
6265	non-technical	technical  ---  SENT	0
6268	non-technical	---  SENTENCE TO CLASS	-2
6271	non-technical	- EXAMPLE 4:	-2
6275	non-technical	technical  ---  SENT	0
6283	non-technical	purpose of an open platform?  ---	-2
6287	non-technical	be nice to have a more complete description of the	-2
6290	non-technical	do so, it's not your web app,	-2
6300	non-technical	: https://github.com/diablod	-2
6301	non-technical	technical  ---  SENT	0
6324	non-technical	don't make it into the final version.	-2
6325	non-technical	technical  ---  SENT	0
6334	non-technical	for your time. I am not a programmer,	-2
6342	non-technical	technical  ---  SENT	0
6345	non-technical	technical  ---  SENT	0
6346	non-technical	technical  ---  SENT	0
6351	non-technical	and I was able to get it to compile and	-2
6353	non-technical	don't you just get a job?	-2
6354	non-technical	technical  ---  SENT	0
6358	non-technical	done by humans and is not a problem.	-2
6359	non-technical	technical  ---  SENT	0
6368	non-technical	the source code and read the comments.	-2
6374	non-technical	getting a bit too personal, can you just delete	-2
6376	non-technical	technical  ---  SENT	0
6377	non-technical	feature. I'm not even sure if you're	-2
6382	non-technical	technical  ---  SENT	0
6390	non-technical	technical  ---  SENT	0
6397	non-technical	technical  ---  SENT	0
6399	non-technical	technical  ---  SENT	0
6403	non-technical	.  ---  SENTENCE TO	-2
6409	non-technical	technical  ---  SENT	0
6433	non-technical	issue tracker as I do on the bug tracker for	-2
6444	non-technical	technical  ---  SENT	0
6446	non-technical	---  SENTENCE TO CLASS	-2
6449	non-technical	technical  ---  SENT	0
6466	non-technical	technical  - EXAMPLE 4	0
6471	non-technical	technical  ---  SENT	0
6472	non-technical	rid of them.  ---  S	-2
6474	non-technical	technical  - EXAMPLE 4	0
6476	non-technical	technical  ---  SENT	0
6496	non-technical	- EXAMPLE 4:  SENT	-2
6502	non-technical	technical  ---  SENT	0
6503	non-technical	and then explain why you think it's unacceptable.	-2
6504	non-technical	technical  ---  SENT	0
6510	non-technical	technical  ---  SENT	0
6511	non-technical	at the whole comment is a good idea.	-2
6515	non-technical	technical  ---  SENT	0
6518	non-technical	technical  ---  SENT	0
6530	non-technical	the issues in the Lerna repo.	-2
6534	non-technical	, but is also happy to see it happen.	-2
6542	non-technical	technical  ---  SENT	0
6545	non-technical	technical  ---  SENT	0
6548	non-technical	technical  ---  SENT	0
6555	non-technical	technical  ---  SENTENCE	0
6564	non-technical	technical  ---  SENT	0
6567	non-technical	technical  ---  SENT	0
6570	non-technical	technical  ---  SENTENCE	0
6573	non-technical	technical  ---  SENT	0
6574	non-technical	but please be careful.  ---	-2
6577	non-technical	technical  ---  SENT	0
6592	non-technical	because you disagree with them, I will be forced	-2
6594	non-technical	technical  ---  SENT	0
