index	ground_truth	raw_prediction	parsed_prediction
3288	technical	Technical: The sentence does not demonstrate any	0
3290	technical	technical: The sentence does not demonstrate any	0
3292	technical	Technical: The sentence demonstrates a technical style	0
3304	technical	I'm agree with you . But in	-2
3308	technical	technical: The sentence does not demonstrate any	0
3309	technical	technical: The sentence does not demonstrate any	0
3314	technical	technical: The sentence does not demonstrate any	0
3315	technical	technical: The sentence does not demonstrate any	0
3320	technical	technical: The sentence does not demonstrate any	0
3324	technical	I'm doubtful it found GPU device in	-2
3325	technical	technical: The sentence does not demonstrate any	0
3338	technical	technical: The sentence does not demonstrate any	0
3339	technical	I'm not sure what the class is	-2
3343	technical	technical: The sentence does not demonstrate any	0
3345	technical	I'm in the same boat, I	-2
3351	technical	technical: The sentence does not demonstrate any	0
3358	technical	of code that does support it. I'm not	-2
3359	technical	technical: The sentence does not demonstrate any	0
3370	technical	The class name is the name of the	-2
3373	technical	I'm pinging all of you since	-2
3380	technical	technical: The sentence does not demonstrate any	0
3387	technical	technical: The sentence does not demonstrate any	0
3390	technical	technical: The sentence does not demonstrate any	0
3396	technical	Technical: The sentence does not demonstrate any	0
3402	technical	I'm unsure if I can rely on	-2
3404	technical	technical: The sentence does not demonstrate any	0
3410	technical	The class is the name of the class	-2
3419	technical	This is a class that is not used	-2
3423	technical	technical: The sentence does not demonstrate any	0
3429	technical	technical: The sentence does not demonstrate any	0
3434	technical	technical: The sentence does not demonstrate any	0
3435	technical	technical: The sentence does not demonstrate any	0
3440	technical	technical: The sentence does not demonstrate any	0
3446	technical	technical: The sentence does not demonstrate any	0
3449	technical	The class is the name of the class	-2
3451	technical	Technical: The sentence does not demonstrate any	0
3452	technical	The class is the name of the class	-2
3455	technical	The class is the class which is used	-2
3461	technical	The class is the name of the class	-2
3462	technical	The sentence is a classification problem.	-2
3468	technical	The class is the name of the file	-2
3469	technical	Technical: The sentence demonstrates a technical approach	0
3470	technical	The class is the first word of the	-2
3472	technical	Technical: The sentence does not demonstrate any	0
3478	technical	The class is the name of the class	-2
3482	technical	The class is the name of the class	-2
3492	technical	it.  I'm not sure what the	-2
3493	technical	The class is the name of the class	-2
3495	technical	Technical: The sentence does not demonstrate any	0
3498	technical	Technical: The sentence does not demonstrate any	0
3503	technical	technical: The sentence does not demonstrate any	0
3510	technical	Technical: The sentence does not demonstrate any	0
3511	technical	The class is the name of the class	-2
3513	technical	The class is the name of the class	-2
3516	technical	The class is the name of the class	-2
3522	technical	Technical: The sentence does not demonstrate any	0
3524	technical	Technical: The sentence does not demonstrate any	0
3535	technical	technical: The sentence demonstrates a technical approach	0
3536	technical	Technical: The sentence does not demonstrate any	0
3537	technical	The class is the name of the class	-2
3541	technical	technical: The sentence does not demonstrate any	0
3542	technical	Technical: The sentence demonstrates technical skills.	0
3544	technical	The class is the name of the class	-2
3553	technical	Technical: The sentence does not demonstrate any	0
3557	technical	Technical: The sentence does not demonstrate any	0
3559	technical	Technical: The sentence does not demonstrate any	0
3562	technical	The sentence does not demonstrate any mood or	-2
3565	technical	In this regard, in GDScript bool	-2
3585	technical	technical: The sentence does not demonstrate any	0
3587	technical	Technical: The sentence does not demonstrate any	0
3588	technical	Technical: The sentence does not demonstrate any	0
3589	technical	The class of the sentence is as follows	-2
3600	technical	is right, the disk is dynamic and	-2
3604	technical	The eigen-opencl tensor	-2
3608	technical	Technical: The sentence does not demonstrate any	0
3612	technical	The sentence is about a specific project.	-2
3613	technical	I'm not sure if I should classify	-2
3614	technical	The sentence is a test case for the	-2
3616	technical	Technical: The sentence does not demonstrate any	0
3617	technical	Is there an official roadmap from MS on	-2
3619	technical	technical: The sentence does not demonstrate any	0
3620	technical	Technical: The sentence does not demonstrate any	0
3625	technical	Technical: The sentence does not demonstrate any	0
3629	technical	technical: The sentence does not demonstrate any	0
3630	technical	Technical: The sentence does not demonstrate any	0
3633	technical	Technical: The sentence does not demonstrate any	0
3640	technical	The class is the class name.	-2
3642	technical	This is the class name.	-2
3644	technical	technical: The sentence does not demonstrate any	0
3654	technical	technical: The sentence does not demonstrate any	0
3658	technical	Technical: The sentence does not demonstrate any	0
3663	technical	The class is the name of the class	-2
3666	technical	Technical: The sentence does not demonstrate any	0
3670	technical	Technical: The sentence does not demonstrate any	0
3674	technical	The class is the name of the class	-2
3675	technical	The class is as follows:	-2
3678	technical	Technical: The sentence does not demonstrate any	0
3680	technical	The class is the most important part of	-2
3682	technical	The class is a string that describes the	-2
3685	technical	Technical: The sentence does not demonstrate any	0
3690	technical	The next sentence is a bit more interesting.	-2
3698	technical	The sentence is a technical one.	0
3699	technical	Technical: The sentence does not demonstrate any	0
3701	technical	technical: The sentence does not demonstrate any	0
3714	technical	The class is a list of names of functions	-2
3724	technical	Technical: The sentence does not demonstrate any	0
3729	technical	The class name is the name of the	-2
3740	technical	Technical: The sentence demonstrates a technical approach	0
3745	technical	technical: The sentence does not demonstrate any	0
3747	technical	Technical: The sentence does not demonstrate any	0
3749	technical	Technical: The sentence demonstrates a technical skill	0
3750	technical	technical: The sentence does not demonstrate any	0
3752	technical	technical: The sentence does not demonstrate any	0
3762	technical	The class is a set of words that	-2
3764	technical	Technical: The sentence demonstrates a technical approach	0
3765	technical	The class name is the first part of	-2
3768	technical	The class is the name of the task	-2
3770	technical	The class is the name of the class that	-2
3795	technical	technical: The sentence does not demonstrate any	0
3804	technical	I'm not sure what the class is supposed	-2
3805	technical	The class is the name of the class	-2
3811	technical	The class is the name of the class	-2
3812	technical	technical: The sentence does not demonstrate any	0
3813	technical	Technical: The sentence does not demonstrate any	0
3840	technical	technical: The sentence does not demonstrate any	0
3843	technical	Kotlin is nice, I am	-2
3845	technical	I'm using Angular 2.0.	-2
3855	technical	The class is the name of the project	-2
3863	technical	Linux: The Linux file system is a	-2
3864	technical	technical: The sentence does not demonstrate any	0
3869	technical	Technical: The sentence does not demonstrate any	0
3877	technical	technical: The sentence does not demonstrate any	0
3881	technical	The class is the name of the class	-2
3887	technical	Technical: The sentence does not demonstrate any	0
3891	technical	technical: The sentence does not demonstrate any	0
3898	technical	The class is a list of modules that	-2
3903	technical	masahi - make sure you have ro	-2
3904	technical	masahi - if you install the ro	-2
3911	technical	The sentence does not demonstrate any mood or	-2
3912	technical	Technical: The sentence does not demonstrate any	0
3914	technical	Core: The sentence does not demonstrate any	-2
3916	technical	The sentence does not demonstrate any mood or	-2
3924	technical	technical: The sentence does not demonstrate any	0
3930	technical	Merry Christmas and Happy New Year! …	-2
3931	technical	technical: The sentence does not demonstrate any	0
3934	technical	technical: The sentence does not demonstrate any	0
3937	technical	Technical: The sentence does not demonstrate any	0
3940	technical	technical: The sentence does not demonstrate any	0
3943	technical	Terminal  NAME: Terminal  SYN	-2
3945	technical	The class is the most important part of	-2
3959	technical	technical: The sentence does not demonstrate any	0
3965	technical	technical: The sentence does not demonstrate any	0
3966	technical	technical: The sentence does not demonstrate any	0
3980	technical	technical: The sentence does not demonstrate any	0
3986	technical	technical: The sentence does not demonstrate any	0
3991	technical	Technical: The sentence does not demonstrate any	0
4008	technical	Technical: The sentence does not demonstrate any	0
4011	technical	The class is the name of the class	-2
4015	technical	Technical: The sentence does not demonstrate any	0
4018	technical	Technical: The sentence does not demonstrate any	0
4019	technical	technical: The sentence does not demonstrate any	0
4022	technical	I'm not sure what you mean by	-2
4031	technical	Technical: The sentence does not demonstrate any	0
4044	technical	nodejs/community-committee or node	-2
4052	technical	The class is a list of strings.	-2
4058	technical	technical: The sentence does not demonstrate any	0
4068	technical	class MyComponent extends React.Component {	-2
4081	technical	Technical: The sentence does not demonstrate any	0
4091	technical	Technical: The sentence does not demonstrate any	0
4093	technical	Technical: The sentence does not demonstrate any	0
4111	technical	Ok  I'm sorry, but I	-2
4120	technical	OK, as per speaking with them it	-2
4130	technical	Technical: The sentence does not demonstrate any	0
4137	technical	technical: The sentence does not demonstrate any	0
4142	technical	technical: The sentence does not demonstrate any	0
4149	technical	technical: The sentence does not demonstrate any	0
4151	technical	The class is the name of the class	-2
4155	technical	The class of the sentence is as follows	-2
4159	technical	Technical: The sentence does not demonstrate any	0
4161	technical	The class is the name of the package	-2
4168	technical	The class is the name of the widget	-2
4175	technical	technical: The sentence does not demonstrate any	0
4182	technical	Technical: The sentence does not demonstrate any	0
4186	technical	Technical: The sentence does not demonstrate any	0
4189	technical	or simply use my repo  S	-2
4195	technical	Technical:  The sentence does not	0
4197	technical	The class is a list of words that	-2
4201	technical	class is a class that is defined in	-2
4210	technical	than it should.  I am not sure	-2
4213	technical	Technical: The sentence does not demonstrate any	0
4225	technical	##vso[task.setvariable	-2
4229	technical	Technical: The sentence does not demonstrate any	0
4232	technical	Technical: The sentence does not demonstrate any	0
4235	technical	technical: The sentence does not demonstrate any	0
4238	technical	Technical: The sentence does not demonstrate any	0
4247	technical	NetBSD (or FreeBSD if pbg	-2
4258	technical	Technical: The sentence does not demonstrate any	0
4265	technical	Technical: The sentence does not demonstrate any	0
4274	technical	don't recommend it.  The meaning of	-2
4275	technical	Technical: The sentence does not demonstrate any	0
4283	technical	Technical: The sentence does not demonstrate any	0
4285	technical	Technical: The sentence does not demonstrate any	0
4288	technical	Technical: The sentence does not demonstrate any	0
4291	technical	technical: The sentence does not demonstrate any	0
4299	technical	Technical: PullRequest is not mergeable	0
4300	technical	Technical: PullRequest is not mergeable	0
4302	technical	Technical: PullRequest is not mergeable	0
4304	technical	Technical: PullRequest is not mergeable	0
4306	technical	Technical: PullRequest is not mergeable	0
4310	technical	Technical: PullRequest is not mergeable	0
4311	technical	Technical: PullRequest is not mergeable	0
4314	technical	Technical: PullRequest is not mergeable	0
4318	technical	Technical: PullRequest is not mergeable	0
4324	technical	Technical: PullRequest is not mergeable	0
4326	technical	Technical: PullRequest is not mergeable	0
4332	technical	Technical: PullRequest is not mergeable	0
4338	technical	Technical: PullRequest is not mergeable	0
4339	technical	Technical: PullRequest is not mergeable	0
4343	technical	Technical: PullRequest is not mergeable	0
4345	technical	Technical: PullRequest is not mergeable	0
4346	technical	Technical: PullRequest is not mergeable	0
4353	technical	Technical: PullRequest is not mergeable	0
4354	technical	Technical: PullRequest is not mergeable	0
4356	technical	Technical: PullRequest is not mergeable	0
4359	technical	Technical: PullRequest is not mergeable	0
4367	technical	Technical: PullRequest is not mergeable	0
4370	technical	Technical: PullRequest is not mergeable	0
4374	technical	Technical: PullRequest is not mergeable	0
4376	technical	Technical: PullRequest is not mergeable	0
4380	technical	Technical: PullRequest is not mergeable	0
4386	technical	Technical: PullRequest is not mergeable	0
4393	technical	Technical: The sentence does not demonstrate any	0
4395	technical	The class is the name of the project.	-2
4402	technical	Technical: The sentence does not demonstrate any	0
4410	technical	Reduce DLL size/Remove dependencies	-2
4411	technical	technical: The sentence does not demonstrate any	0
4417	technical	Technical: The sentence does not demonstrate any	0
4429	technical	Technical: The sentence does not demonstrate any	0
4436	technical	The class is the name of the class	-2
4444	technical	Technical: The sentence does not demonstrate any	0
4445	technical	technical: The sentence does not demonstrate any	0
4450	technical	Technical: The sentence does not demonstrate any	0
4453	technical	technical: The sentence does not demonstrate any	0
4457	technical	The meaning of each class is as follows	-2
4465	technical	technical: The sentence does not demonstrate any	0
4466	technical	technical: The sentence does not demonstrate any	0
4468	technical	technical: The sentence does not demonstrate any	0
4480	technical	says that in our daily work with	-2
4492	technical	The class is the reason why SDL was	-2
4498	technical	The class is the name of the module	-2
4509	technical	The class is the name of the class	-2
4512	technical	Technical: The sentence does not demonstrate any	0
4528	technical	technical: The sentence does not demonstrate any	0
4531	technical	StreamExecutor is a project that implements	-2
4532	technical	technical: The sentence does not demonstrate any	0
4548	technical	in VS Code, and I'm not sure how	-2
4557	technical	technical: The sentence does not demonstrate any	0
4576	technical	SoftGlobalScope.jl is a package	-2
4581	technical	The class is a string that contains the following	-2
4583	technical	The class should be named after the scenario.	-2
4590	technical	technical: The sentence does not demonstrate any	0
4593	technical	technical: The sentence does not demonstrate any	0
4594	technical	Technical: The sentence demonstrates a technical approach	0
4597	technical	Technical:  The sentence does not	0
4600	technical	Technical: The sentence does not demonstrate any	0
4601	technical	I think the class is a good idea	-2
4619	technical	The class is the name of the class	-2
4620	technical	technical: The sentence demonstrates a technical style	0
4623	technical	documentation thing: The sentence does not	-2
4633	technical	Sprintln is done  Sprintln	-2
4636	technical	The class is the name of the class	-2
4637	technical	The sentence does not demonstrate any mood or	-2
4642	technical	The class is the name of the module	-2
4653	technical	Technical: The sentence does not demonstrate any	0
4656	technical	Technical: The sentence does not demonstrate any	0
4659	technical	Technical: The sentence demonstrates a technical approach	0
4660	technical	Technical: The sentence does not demonstrate any	0
4661	technical	I'm not sure what you mean by	-2
4663	technical	technical: The sentence does not demonstrate any	0
4664	technical	The class is the name of the class	-2
4667	technical	Technical  SVG Support in Blazor	0
4682	technical	Technical: The sentence does not demonstrate any	0
4692	technical	Technical: The sentence does not demonstrate any	0
4698	technical	information.  The response from Coraline:	-2
4701	technical	The class is the name of the class	-2
4710	technical	technical: The sentence does not demonstrate any	0
4712	technical	technical: The sentence does not demonstrate any	0
4715	technical	I am going to use the following code	-2
4716	technical	Technical: The sentence does not demonstrate any	0
4719	technical	Technical: The sentence demonstrates a technical style	0
4723	technical	technical: The sentence does not demonstrate any	0
4733	technical	Technical:  Technical:	0
4734	technical	I think that responsive font sizing is a	-2
4737	technical	searches for Vue. **Tip**	-2
4739	technical	Technical  Non-Technical	0
4748	technical	Technical  Non-Technical	0
4751	technical	Technical  Non-Technical	0
4760	technical	technical: The sentence does not demonstrate any	0
4766	technical	technical: The sentence does not demonstrate any	0
4779	technical	Technical: The sentence does not demonstrate any	0
4780	technical	. I'm not sure if this is a bug	-2
4781	technical	Technical:  The sentence does not	0
4789	technical	Technical: The sentence does not demonstrate any	0
4795	technical	technical: The sentence does not demonstrate any	0
4800	technical	The class is the name of the app	-2
4804	technical	technical: The sentence does not demonstrate any	0
4805	technical	technical: The sentence does not demonstrate any	0
4810	technical	technical: The sentence does not demonstrate any	0
4814	technical	Technical:  The sentence does not	0
4822	technical	The class is the name of the module	-2
4826	technical	I'm not sure what the class is,	-2
4827	technical	technical: The sentence does not demonstrate any	0
4830	technical	technical: The sentence does not demonstrate any	0
4838	technical	Technical: The sentence does not demonstrate any	0
4841	technical	Technical: The sentence demonstrates a technical approach	0
4850	technical	Technical: The sentence does not demonstrate any	0
4855	technical	technical: The sentence does not demonstrate any	0
4860	technical	Technical: The sentence does not demonstrate any	0
4867	technical	Technical: The sentence does not demonstrate any	0
4879	technical	technical: The sentence does not demonstrate any	0
4886	technical	technical: The sentence does not demonstrate any	0
4887	technical	Technical: The sentence does not demonstrate any	0
4888	technical	technical: The sentence does not demonstrate any	0
4889	technical	Technical: The sentence does not demonstrate any	0
4891	technical	Technical: The sentence does not demonstrate any	0
4897	technical	can use the latest version of npm and expect the	-2
4903	technical	technical: The sentence does not demonstrate any	0
4904	technical	technical: The sentence does not demonstrate any	0
4905	technical	"3.x" is the same	-2
4912	technical	The Assembly.Location problem is headed into	-2
4916	technical	Technical: The sentence does not demonstrate any	0
4917	technical	Technical: The sentence is a technical description	0
4920	technical	The sentence is about the business. The	-2
4922	technical	Technical: The sentence does not demonstrate any	0
4935	technical	The class should be a noun or a	-2
4944	technical	The class is the class of the sentence	-2
4945	technical	1. annoys people: This is	-2
4947	technical	Technical: The sentence does not demonstrate any	0
4948	technical	've ever mentioned FLUI in this context is in	-2
4952	technical	Technical:  The sentence does not	0
4953	technical	The following works in ipython/j	-2
4966	technical	The class is the name of the class	-2
4967	technical	The class is the name of the class	-2
4972	technical	The next sentence is a bit more difficult.	-2
4977	technical	Technical: The sentence does not demonstrate any	0
4989	technical	The class name is the name of the	-2
5002	technical	The sentence is about a problem that is	-2
5003	technical	technical: The sentence does not demonstrate any	0
5011	technical	The class of the sentence is as follows	-2
5013	technical	The class is the most important part of	-2
5014	technical	The class is the most important part of	-2
5017	technical	The class name is the name of the	-2
5022	technical	The shallow renderer uses the following modules	-2
5026	technical	The class you chose is not relevant to	-2
5027	technical	the state only gets updated when the apply	-2
5037	technical	The class is the name of the class	-2
5043	technical	The class is the most important part of	-2
5055	technical	The class is a list of words that	-2
5059	technical	technical: The sentence does not demonstrate any	0
5060	technical	The class is the name of the class	-2
5061	technical	Technical: The sentence does not demonstrate any	0
5078	technical	clFFT:  clBL	-2
5079	technical	technical: The sentence does not demonstrate any	0
5092	technical	The sentence demonstrates a mood or style of	-2
5097	technical	Technical: The sentence does not demonstrate any	0
5099	technical	Technical: The sentence does not demonstrate any	0
5101	technical	Technical: The sentence demonstrates a technical style	0
5113	technical	The class is the name of the class	-2
5114	technical	technical: The sentence does not demonstrate any	0
5116	technical	This is the class of the sentence.	-2
5119	technical	This is the class of the sentence.	-2
5127	technical	The sentence is in the form of a	-2
5132	technical	This is the class of the sentence.	-2
5133	technical	This class is used to indicate the type	-2
5136	technical	Technical: The sentence does not demonstrate any	0
5137	technical	This is the class of the sentence.	-2
5140	technical	This is the class name.	-2
5141	technical	Technical: The sentence does not demonstrate any	0
5143	technical	This is a classifier for the sentence	-2
5144	technical	The class is the name of the class	-2
5148	technical	This is a class that is used to	-2
5152	technical	This is a class that is used to	-2
5153	technical	The class is the name of the class	-2
5158	technical	This is the sentence that demonstrates the mood	-2
5160	technical	This is the class name of the sentence	-2
5161	technical	This is a class that is not used	-2
5170	technical	Technical: The sentence does not demonstrate any	0
5183	technical	This is a class of sentences that are	-2
5184	technical	This is a class that is not in	-2
5185	technical	Technical: The sentence does not demonstrate any	0
5189	technical	This is the class of the sentence.	-2
5190	technical	This is the class that will be used	-2
5192	technical	The class is the name of the class	-2
5195	technical	This is under Python section It looks like	-2
5197	technical	This is a sentence that demonstrates a mood	-2
5209	technical	Technical: The sentence does not demonstrate any	0
5219	technical	Technical: The sentence does not demonstrate any	0
5220	technical	The sentence does not demonstrate any mood or	-2
5221	technical	This is the class that you have to learn	-2
5224	technical	technical: The sentence does not demonstrate any	0
5231	technical	technical: The sentence does not demonstrate any	0
5236	technical	The class should be a comma-separ	-2
5237	technical	This is the class of sentences that are	-2
5240	technical	The class is the name of the class	-2
5241	technical	Technical: The sentence does not demonstrate any	0
5256	technical	This is the class of the sentence.	-2
5258	technical	The class is the name of the class	-2
5260	technical	This is the class name of the package	-2
5269	technical	technical: The sentence does not demonstrate any	0
5272	technical	technical: The sentence does not demonstrate any	0
5277	technical	technical: The sentence does not demonstrate any	0
5282	technical	technical: The sentence does not demonstrate any	0
5284	technical	Technical: The sentence does not demonstrate any	0
5297	technical	technical: The sentence does not demonstrate any	0
5301	technical	I am not saying that WCF is	-2
5302	technical	technical: The sentence does not demonstrate any	0
5308	technical	technical: The sentence does not demonstrate any	0
5314	technical	The sentence is about the application's identity	-2
5315	technical	Translated: ### Your language version violates Chinese	-2
5324	technical	technical: The sentence does not demonstrate any	0
5329	technical	technical: The sentence does not demonstrate any	0
5335	technical	Technical: The sentence does not demonstrate any	0
5336	technical	technical: The sentence does not demonstrate any	0
5340	technical	The class is the class name of the	-2
5341	technical	I am a member of the project.	-2
5345	technical	The sentence is a technical one.	0
5356	technical	Technical: The sentence does not demonstrate any	0
5357	technical	technical: The sentence does not demonstrate any	0
5359	technical	Updated the wording in my comment above for clarity	-2
5365	technical	technical: The sentence demonstrates a technical style	0
5369	technical	Technical: The sentence demonstrates a technical style	0
5379	technical	technical: The sentence does not demonstrate any	0
5382	technical	The class is the part of the sentence	-2
5383	technical	technical: The sentence does not demonstrate any	0
5390	technical	technical: The sentence demonstrates a technical style	0
5391	technical	Technical: The sentence does not demonstrate any	0
5393	technical	technical: The sentence does not demonstrate any	0
5394	technical	technical: The sentence does not demonstrate any	0
5395	technical	Operations Behaviors:	-2
5400	technical	WCF on .NET core will be critical	-2
5405	technical	technical: The sentence does not demonstrate any	0
5410	technical	technical: The sentence does not demonstrate any	0
5411	technical	Technical: The sentence demonstrates a technical approach	0
5416	technical	technical: The sentence does not demonstrate any	0
5417	technical	technical: The sentence does not demonstrate any	0
5422	technical	Technical: The sentence does not demonstrate any	0
5426	technical	technical: The sentence does not demonstrate any	0
5439	technical	Technical: The sentence does not demonstrate any	0
5444	technical	technical: The sentence does not demonstrate any	0
5445	technical	technical: The sentence does not demonstrate any	0
5447	technical	We have a customer that require a portable	-2
5448	technical	We have a large SOA based healthcare	-2
5464	technical	The cloud function is a cloud service.	-2
5467	technical	The following is a list of the top	-2
5469	technical	technical: The sentence does not demonstrate any	0
5471	technical	Technical: The sentence does not demonstrate any	0
5472	technical	The class is the name of the class	-2
5475	technical	AppBar  AppBar.sw	-2
5479	technical	technical: The sentence does not demonstrate any	0
5482	technical	The class is a list of words that	-2
5483	technical	technical: The sentence does not demonstrate any	0
5488	technical	We're in the process of updating our	-2
5494	technical	Web API is for http services. This	-2
5501	technical	The class is a list of features that are	-2
5502	technical	Technical: The sentence does not demonstrate any	0
5506	technical	The class is the name of the class	-2
5510	technical	WCF. The fact that it is a .	-2
5513	technical	The class is the most important part of	-2
5516	technical	The class is the name of the class that	-2
5521	technical	if it's not open source.  The	-2
5526	technical	flow be used for the next generation of GPUs?	-2
5534	technical	technical: The sentence does not demonstrate any	0
5539	technical	Technical  Non-technical	0
5552	technical	The next sentence is a question. Answer	-2
5558	technical	Technical: The sentence does not demonstrate any	0
5561	technical	open source: The sentence does not demonstrate	-2
5576	technical	I can see this being an issue for	-2
5578	technical	Technical: The sentence does not demonstrate any	0
5584	technical	Technical: The sentence does not demonstrate any	0
5591	technical	The sentence is a technical one.	0
5592	technical	Technical: The sentence does not demonstrate any	0
5596	technical	Technical: The sentence does not demonstrate any	0
5618	technical	The class is about TCP connectivity.	-2
5631	technical	technical: The sentence does not demonstrate any	0
5632	technical	technical: The sentence does not demonstrate any	0
5636	technical	technical: The sentence does not demonstrate any	0
5637	technical	The class is the most important part of	-2
5642	technical	Technical: The sentence does not demonstrate any	0
5646	technical	(disabled by default)  (	-2
5647	technical	Technical: The sentence does not demonstrate any	0
5654	technical	I want to deliver similar experience for both	-2
5655	technical	technical: The sentence does not demonstrate any	0
5664	technical	technical: The sentence does not demonstrate any	0
5666	technical	Technical: The sentence demonstrates a technical skill	0
5667	technical	arn v2 is meant to be installed locally on	-2
5672	technical	Technical: The sentence does not demonstrate any	0
5678	technical	technical: The sentence does not demonstrate any	0
5680	technical	The sentence does not demonstrate any mood or	-2
5683	technical	Technical: The sentence does not demonstrate any	0
5689	technical	The sentence does not demonstrate any mood or	-2
5692	technical	The sentence does not demonstrate any mood or	-2
5696	technical	technical: The sentence does not demonstrate any	0
5698	technical	technical: The sentence does not demonstrate any	0
5699	technical	Technical: The sentence does not demonstrate any	0
5714	technical	Technical: The sentence does not demonstrate any	0
5733	technical	Technical: The sentence does not demonstrate any	0
5739	technical	I think the sentence is a bit too	-2
5746	technical	technical: The sentence does not demonstrate any	0
5749	technical	technical: The sentence does not demonstrate any	0
5750	technical	The class is the base line of communication between	-2
5755	technical	technical: The sentence does not demonstrate any	0
5762	technical	technical: gio is available and installed	0
5766	technical	technical: The sentence does not demonstrate any	0
5773	technical	Technical: The sentence does not demonstrate any	0
5779	technical	The class is the name of the variable	-2
5780	technical	Technical: The sentence does not demonstrate any	0
5786	technical	Technical: The sentence does not demonstrate any	0
5790	technical	Technical: The sentence does not demonstrate any	0
5791	technical	Technical: The sentence does not demonstrate any	0
5794	technical	technical: The sentence does not demonstrate any	0
5803	technical	's a huge difference. I'm not saying that	-2
5809	technical	The class is the most important part of	-2
5814	technical	The class is the name of the class	-2
5816	technical	python  python  python	-2
5820	technical	Technical: The sentence does not demonstrate any	0
5822	technical	The class is the name of the environment	-2
5829	technical	The class name is the name of the	-2
5830	technical	The class is the name of the class	-2
5832	technical	Technical: The sentence does not demonstrate any	0
5833	technical	Technical: The sentence does not demonstrate any	0
5837	technical	The class name is the name of the	-2
5839	technical	cl.hpp  cl.	-2
5844	technical	The class is the most important part of	-2
5856	technical	The class is the name of the class.	-2
5865	technical	technical: You use the terminal for coding	0
5870	technical	Technical: The sentence does not demonstrate any	0
5871	technical	Technical: The sentence demonstrates a technical approach	0
5873	technical	The class is the name of the class	-2
5875	technical	technical: The sentence does not demonstrate any	0
5880	technical	The class is the most important part of	-2
5882	technical	The class name is incorrect. The class	-2
5893	non-technical	(II) I'm not sure if	-2
5895	non-technical	**technical**: The sentence does not	0
5902	non-technical	+1 This would really help modularizing	-2
5905	non-technical	Technical: The sentence does not demonstrate any	0
5912	non-technical	Technical: The sentence does not demonstrate any	0
5913	non-technical	technical: The sentence does not demonstrate any	0
5924	non-technical	Technical: The sentence does not demonstrate any mood	0
5928	non-technical	technical: The sentence does not demonstrate any	0
5931	non-technical	technical: The sentence does not demonstrate any	0
5935	non-technical	Technical: The sentence does not demonstrate any	0
5936	non-technical	Technical: The sentence does not demonstrate any	0
5939	non-technical	Technical: The sentence demonstrates a technical approach	0
5941	non-technical	As someone who has worked in the open source	-2
5944	non-technical	Technical: The sentence does not demonstrate any	0
5956	non-technical	technical: The sentence does not demonstrate any	0
5967	non-technical	Technical: The sentence does not demonstrate any	0
5968	non-technical	technical: The sentence does not demonstrate any	0
5970	non-technical	Technical: The sentence does not demonstrate any	0
5984	non-technical	Technical: The sentence does not demonstrate any	0
5987	non-technical	The class is a string of characters that	-2
5991	non-technical	technical: The sentence does not demonstrate any	0
5993	non-technical	like the following:  <Widget> <	-2
5997	non-technical	Technical: The sentence does not demonstrate any	0
5999	non-technical	I'm not sure what this is supposed to	-2
6000	non-technical	I'm not sure what the class is,	-2
6002	non-technical	Technical:  The sentence does not	0
6007	non-technical	Technical: The sentence demonstrates a technical style	0
6015	non-technical	technical: The sentence does not demonstrate any	0
6016	non-technical	even a good idea to use it. It is	-2
6023	non-technical	Technical: The sentence does not demonstrate any	0
6029	non-technical	Technical: The sentence does not demonstrate any	0
6030	non-technical	technical: The sentence does not demonstrate any	0
6037	non-technical	The class is as follows:	-2
6041	non-technical	use the "Report to Microsoft" option. Instead	-2
6044	non-technical	technical: The sentence does not demonstrate any	0
6048	non-technical	frame_coord  The frame_	-2
6052	non-technical	that are not interested in the Enterprise solution. I	-2
6054	non-technical	technical: The sentence does not demonstrate any	0
6058	non-technical	technical: The sentence does not demonstrate any	0
6072	non-technical	IFICATION: I agree with the classifications	-2
6079	non-technical	technical: The sentence demonstrates a technical attitude	0
6082	non-technical	technical: The sentence does not demonstrate any	0
6083	non-technical	technical: The sentence does not demonstrate any	0
6088	non-technical	The class is a list of words,	-2
6090	non-technical	I don't want to have to view	-2
6091	non-technical	I don't. I too write code	-2
6093	non-technical	I feel like there's much less confusion	-2
6100	non-technical	master: The master is the master of	-2
6101	non-technical	Technical: The sentence demonstrates a technical approach	0
6105	non-technical	technical: The sentence does not demonstrate any	0
6115	non-technical	technical: The sentence does not demonstrate any	0
6135	non-technical	technical: The sentence does not demonstrate any	0
6137	non-technical	technical: The sentence does not demonstrate any	0
6138	non-technical	Technical: The sentence does not demonstrate any mood	0
6145	non-technical	SASS:  SASS is	-2
6146	non-technical	technical: The sentence does not demonstrate any	0
6151	non-technical	know if you have any other suggestions.	-2
6153	non-technical	I'd say that's much worse than	-2
6159	non-technical	technical: The sentence does not demonstrate any	0
6162	non-technical	Technical:  The sentence does not	0
6163	non-technical	Technical:  I'm happy to	0
6164	non-technical	Technical: The sentence does not demonstrate any	0
6165	non-technical	Technical: The sentence demonstrates a technical style	0
6167	non-technical	Technical: The sentence does not demonstrate any	0
6172	non-technical	technical: The sentence does not demonstrate any	0
6181	non-technical	technical: The sentence does not demonstrate any	0
6191	non-technical	technical: The sentence does not demonstrate any	0
6199	non-technical	Technical: The sentence does not demonstrate any	0
6200	non-technical	The sentence is about a person or a	-2
6202	non-technical	technical: The sentence does not demonstrate any	0
